Index,demand
280,0.14165033413001515
281,0.25985343376672104
282,0.10860409537486612
283,0.0752264287936521
284,0.03622692499292892
285,0.12765658492484316
286,0.2036418545044451
287,0.2752487200103529
288,0.08048749738466625
289,0.04688680272467693
290,0.028556680109799365
291,0.06282411061077355
292,0.47844082204162186
293,0.04048615121377005
294,0.045816207637022016
295,0.29718310848380847
296,0.26884630036602875
297,0.014640786973172906
298,0.015156990116026545
299,0.03407596257570182
300,0.0604393024439643
301,0.13682054178559339
302,0.26914583631179756
303,0.09163072971170567
304,0.10159220393950519
305,0.2586640823560089
306,0.25428842290549847
307,0.13992100751480768
308,0.25654681387360656
309,0.38225581768746336
310,0.060623784943416914
311,0.02125662657119698
312,0.05298201093931917
313,0.09244525419515724
314,0.055226225026693075
315,0.20830921386661175
316,0.741746438518767
317,0.011208937132661412
318,0.0705225491768669
319,0.366761360422861
320,0.024130355794032082
321,0.05780224376890156
322,0.28125231598098616
323,0.013202357794459676
324,0.04143367366825563
325,0.10405680181216553
326,0.023968096002125044
327,0.03862597387913505
328,0.1421619969442764
329,0.06635212649369027
330,0.09337328977913766
331,0.1979448347893663
332,0.16499160781878242
333,0.28562966166285697
334,0.2940716742924944
335,0.15386916899109504
336,0.028725012177654052
337,0.26490393544522894
338,0.2435821688117237
339,0.13121915322129452
340,0.8251623893184657
341,0.38449791959460394
342,0.30207032371892395
343,0.02097142838588456
344,0.1255668092813138
345,0.04658627782518795
346,0.030991912504573074
347,0.014762199374927773
348,0.014000582231573397
349,0.06912910273620756
350,0.013675523548536891
351,0.016932581751922526
352,0.01805443055401089
353,0.07417721424197107
354,0.12645385830205114
355,0.09592828689723856
356,0.15278759851510465
357,0.12236121578175915
358,0.12950318729159074
359,0.13001018094701938
360,0.02554871535365487
361,0.11641720788006493
362,0.26079514134291526
363,0.019449348426694033
364,0.0742065312648684
365,0.7116939843656223
366,0.8048266719475634
367,0.3895587159194082
368,0.011924792419209795
369,0.03177531167075171
370,0.018578748412237736
371,0.029854482365558654
372,0.28086856577047953
373,0.07766222399488859
374,0.022379207981008564
375,0.05020474025946056
376,0.014154321713639298
377,0.06543831167673841
378,0.07423260880145105
379,0.07301550460250641
380,0.0165216638363333
381,0.25792366837240566
382,0.01668184082687041
383,0.06201369018227301
384,0.11899835023925678
385,0.12762022900552067
386,0.06812682889669476
387,0.07387594526709435
388,0.10239821605315275
389,0.07997793421547435
390,0.02343681279850332
391,0.11043147100487499
392,0.1215171689495518
393,0.10329520425855365
394,0.6953549280118884
395,0.9004359571596121
396,0.446813030844606
397,0.07467052103709909
398,0.0192024679558207
399,0.11579506012394741
400,0.10769706224041405
401,0.2814712973175749
402,0.05356472428782277
403,0.05514007402353884
404,0.024912894624993853
405,0.03430057125525229
406,0.13386764222109676
407,0.25041900934449
408,0.0671557826571003
409,0.5486762142068201
410,0.2746965891174242
411,0.17991614872723188
412,0.15175919902274684
413,0.09642448873309305
414,0.07219790437852233
415,0.1375977763764383
416,0.04099897920167775
417,0.03447090740092485
418,0.024993598839106887
419,0.1223928108240421
420,0.1266065326520005
421,0.04676324994651981
422,0.07669752758282229
423,0.0225642871673975
424,0.7649762388970017
425,1.0055742492226791
426,0.7444577301846261
427,0.03777900292038062
428,0.02566594340825723
429,0.2845890373093063
430,0.14335166763531337
431,0.026625415335354993
432,0.012189568814888516
433,0.02011672770407688
434,0.022131272804514934
435,0.06889256751558713
436,0.12149168664113508
437,0.07130483098083597
438,0.40225706839016495
439,0.5786057630990019
440,0.08579699800095499
441,0.12386164403022548
442,0.12423332529273197
443,0.2677738432777715
444,0.08590921271033315
445,0.25739789297918747
446,0.08543566710659008
447,0.022981147678858324
448,0.08257186526259913
449,0.12798478083254594
450,0.0998975764387122
451,0.0540108820602179
452,0.018656600029179474
453,0.3005154079124933
454,0.4181250224635679
455,0.1408335555642416
456,0.06565913678623658
457,0.03588769176750526
458,0.2677119479584018
459,0.08287617511191615
460,0.2721057500209028
461,0.027021365951596515
462,0.043041887161330165
463,0.04159556063281183
464,0.01986766677051245
465,0.019375979272716504
466,0.06195384762442265
467,0.04422998601654386
468,0.26324849481324675
469,0.6759531621202601
470,0.44903904849755216
471,0.3814976106877761
472,0.13348710408969228
473,0.20298705574805362
474,0.2575691592689908
475,0.4172176567288691
476,0.09334576014947701
477,0.024699943072945776
478,0.04230771854625308
479,0.03215590068884741
480,0.257026034095089
481,0.1738099271012709
482,0.05655891104086458
483,0.3049547313269687
484,0.2736146170265863
485,0.28129314146261675
486,1.00925230621994
487,0.1330803605537299
488,0.019473602446557492
489,0.1523774931418082
490,0.2582056895114183
491,0.036580292398187705
492,0.08382634758309612
493,0.4329814885496873
494,0.012073627701028933
495,0.08041497035018018
496,0.04568366664381294
497,0.05117251034413479
498,0.06174291294189569
499,0.2582618831956408
500,0.4113616031235434
501,0.35025194403644666
502,0.5290290998697771
503,0.39963325271824235
504,0.1856270073489566
505,0.18814728991345858
506,0.27619940348887495
507,0.023231381405955598
508,0.02521515558621279
509,0.160747483100497
510,0.08667500674984394
511,0.05270005374465531
512,0.17186862917228393
513,0.18831507852009544
514,0.5937436069058135
515,0.18820772903202604
516,0.024271914302361808
517,0.0831439686983485
518,0.12156321015460385
519,0.07886335000618638
520,0.059038826153521705
521,0.01445024020802596
522,0.01974773049798012
523,0.015221266156902793
524,0.03420456529933766
525,0.06576344083121148
526,0.11020207287676743
527,0.11100368684915196
528,0.1418767497576567
529,0.4134680274755289
530,0.8169283527000099
531,0.4620070390068045
532,0.3500701721499214
533,0.654760265998381
534,0.12012115654288008
535,0.020338364419438412
536,0.049129398361520894
537,0.06322271510079312
538,0.1322308697067827
539,0.17942168305567074
540,0.08858476717889167
541,0.022750256526744242
542,0.05830813284308731
543,0.13769792399212114
544,0.017341494108574662
545,0.011604985285198502
546,0.05546011964993282
547,0.10868681005565109
548,0.020686609769891354
549,0.022497944907984638
550,0.032141012419004134
551,0.02062701858239134
552,0.017462823804570954
553,0.030771877426262167
554,0.07514007614280466
555,0.06331811402217723
556,0.09860499036040865
557,0.2806144826735934
558,0.3897974339085852
559,0.3507558149866525
560,0.7982273418418085
561,0.6915748803641623
562,0.4065267884068587
563,0.11485240310786927
564,0.04813566430628524
565,0.026222341705725932
566,0.07207922644810424
567,0.11250275531217209
568,0.019068760899365836
569,0.033728399358039965
570,0.38911222574835563
571,0.06955874915529285
572,0.014266382332079997
573,0.06763731806588691
574,0.03714580585116627
575,0.08241833536259606
576,0.0452476842789144
577,0.05707903434440917
578,0.01893815642767313
579,0.043948023745944045
580,0.02055246447159209
581,0.015011102247105432
582,0.030126591233823635
583,0.09246227347910031
584,0.1169006806151781
585,0.4698311603494269
586,0.3920763242744382
587,0.2422756958023887
588,0.8763767964121423
589,0.38929174109023723
590,0.4738867660116
591,0.1325246527359086
592,0.039616133668490545
593,0.02839272704002886
594,0.05511513837358908
595,0.0511199697259851
596,0.06274047220654755
597,0.037352959177041956
598,0.03551169878872952
599,0.47100126901350714
600,0.0973964919476787
601,0.27376582770769475
602,0.040921089354154914
603,0.09255660411129595
604,0.1125420751913363
605,0.13493410265609604
606,0.26172398320836365
607,0.023582118278585126
608,0.024917374827748237
609,0.04455901160181896
610,0.18800703456458873
611,0.5083266163575905
612,0.3781660700971146
613,0.31233815320840685
614,0.18090971581466214
615,0.40407682797650907
616,0.15338142759866716
617,0.07171001480085346
618,0.022409389870830673
619,0.05346046809698148
620,0.03190961808064524
621,0.10052777096482686
622,0.2865980865467871
623,0.05973618962169351
624,0.2769970372455629
625,0.029819880948145222
626,0.07666334897392336
627,0.17683815022517077
628,0.058611952728789184
629,0.019469239657348647
630,0.13376958654607962
631,0.14513049091537464
632,0.04861346625054559
633,0.24518014430278304
634,0.2707576721421824
635,0.09130095419335338
636,0.10481855296968111
637,0.03139306546099169
638,0.08871504345935065
639,0.07334596725078592
640,0.06413030211834758
641,0.12515152603725957
642,0.24704214878891537
643,0.03805314491068429
644,0.03267155513474436
645,0.017716823948635968
646,0.1218391806584893
647,0.010540128426720113
648,0.016775422605302806
649,0.07818060363873958
650,0.038363101522511316
651,0.03889753392317028
652,0.13986227228529977
653,0.04869319586921824
654,0.0690236325817743
655,0.01880736350177009
656,0.07558931844298238
657,0.186312990878573
658,0.3419855256292447
659,0.3963613772940192
660,0.012464930525510426
661,0.01964934275549178
662,0.019634259473547813
663,0.029062596823214867
664,0.07801706018857041
665,0.019998163823345363
666,0.07440490285085763
667,0.1365859553103705
668,0.018333394532338024
669,0.026589639424510758
670,0.020621560506075137
671,0.014667271798253195
672,0.08440797767096858
673,0.10015801562072049
674,0.28217342251013977
675,0.023213767284422537
676,0.022466102329220555
677,0.06676846961955353
678,0.0901306483816075
679,0.11902050832376629
680,0.2956005301934066
681,0.022448498274090997
682,0.014735413426415184
683,0.014085167407215021
684,0.15667679018467426
685,0.02492031722605388
686,0.018402169296848223
687,0.07110476815234959
688,0.13925442851393205
689,0.04507379606333836
690,0.02130221620396204
691,0.01184609812408488
692,0.2691668645335442
693,0.01607324825625818
694,0.028478538820243066
695,0.25977060588871426
696,0.07884445099351357
697,0.05367094131133637
698,0.020496424818330403
699,0.02792848723670889
700,0.09694655139729162
701,0.3722209256364854
702,0.02604441941066303
703,0.020316730236509345
704,0.013754178296520661
705,0.06445444382103546
706,0.0635856252106415
707,0.14329767189168507
708,0.0721703519312657
709,0.2047949464090879
710,0.11795814040775396
711,0.01928008495336285
712,0.05092803463107001
713,0.0402107274951591
714,0.0416747935519676
715,0.15497623724694345
716,0.011709894135733534
717,0.011709067753830418
718,0.10773380654908427
719,0.019563042745833037
720,0.10888050373121488
721,0.047029185978656775
722,0.01641598372926696
723,0.2856287960121438
724,0.683126480961403
725,0.2587958506837946
726,0.01898143748079177
727,0.07359633134637165
728,0.03458891818989327
729,0.11484995939920759
730,0.056531719089370165
731,0.08724996614014983
732,0.55722097880853
733,0.08671457457318542
734,0.018408958668826053
735,0.10141724472562608
736,0.08693026793336353
737,0.051333433253346286
738,0.1282331963662018
739,0.4882046894758664
740,0.09157663907603408
741,0.1051287157634507
742,0.0185811095269664
743,0.021379738904292386
744,0.025265371234355807
745,0.102701935554048
746,0.030458648961418977
747,0.01226763971577055
748,0.022821249014814027
749,0.05419358044200457
750,0.02116956406433497
751,0.01814898630372752
752,0.03953642341950965
753,0.013179868656836305
754,0.07546091743891614
755,0.014920588492320488
756,0.019441977638108496
757,0.017148516544159498
758,0.04947266124967559
759,0.09272988777395766
760,0.12121521425829682
761,0.021265344795959942
762,0.07899707908925824
763,0.4601696019744323
764,0.056073322374747804
765,0.11124716923521158
766,0.03999329847465175
767,0.046152618818216015
768,0.06488888636036118
769,0.18099502068293288
770,0.0372527564689345
771,0.013459392723067273
772,0.010886326601835486
773,0.06941449321968864
774,0.09968683497420426
775,0.019918690679245704
776,0.24485342259803197
777,0.05122782010939987
778,0.025887299266870875
779,0.04924610050922294
780,0.27424508898764816
781,0.024977300850356432
782,0.02103325218147982
783,0.01877675674216568
784,0.052651098362002866
785,0.04569322799332413
786,0.25367472810598496
787,0.09172035284077666
788,0.010636130676683939
789,0.01671027089848913
790,0.062022811745204125
791,0.13694903454967855
792,0.11319968238868564
793,0.08097056012508709
794,0.07661238998929341
795,0.023168974204337223
796,0.04480460765509038
797,0.06423178138768001
798,0.2758203568652684
799,0.11523955001349875
800,0.011138664226828271
801,0.038502204063447114
802,0.019625064916278925
803,0.019316130078977367
804,0.019112451985191167
805,0.014566492764412298
806,0.01796121646668529
807,0.014316336290799786
808,0.016839555853847818
809,0.01799400841292971
810,0.019564329780499518
811,0.019530152823860863
812,0.06553156959634804
813,0.05340439448425088
814,0.11585555134723319
815,0.011531041375415163
816,0.008509780884795884
817,0.12618163094080959
818,0.14333374480498667
819,0.004223738847422762
820,0.0224050683936102
821,0.013750605710398475
822,0.02102957125881881
823,0.01970887817732439
824,0.011122902558596867
825,0.019186388082950936
826,0.010924233350622467
827,0.012811946500967383
828,0.008614283228557257
829,0.008732367460163232
830,0.05480047187018205
831,0.03527787597021103
832,0.01791949533546605
833,0.017133205652684988
834,0.010131527040956309
835,0.014403136375593262
836,0.017585408745856956
837,0.06796432394743215
838,0.02412474011689482
839,0.0532939594702035
840,0.014454564321416188
841,0.03828127216480281
842,0.012504370708152204
843,0.08076288819926986
844,0.014624316687421812
845,0.013842506029342769
846,0.012210751894352626
847,0.11474722867341523
848,0.04219942717514194
849,0.051525551844649464
850,0.0588076183755503
851,0.010301564549301132
852,0.08882537145817632
853,0.021592005911109394
854,0.012027393463171679
855,0.04180640259045391
856,0.0563573426585729
857,0.11344215568077434
858,0.02742484145752301
859,0.033873496351647193
860,0.026571059580123263
861,0.026304019166889056
862,0.013667184831779838
863,0.014706647453602742
864,0.014794923500691448
865,0.014477793281557544
866,0.02933478833273491
867,0.014763744649977553
868,-0.002293985533874013
869,0.05707100528782929
870,0.019356849959018235
871,0.1463960360366936
872,0.01797517507517217
873,0.02940322813008009
874,0.017183827644806554
875,0.016213084394171864
876,0.01795541936804898
877,0.05147701572311941
878,0.0199740650856213
879,0.013013952188067154
880,0.022576969748786396
881,0.012167081458177381
882,0.011536916258136992
883,0.0469790770663172
884,0.08363084971720693
885,0.01896838832027266
886,0.07928664635873697
887,0.010382042201988143
888,0.0561628899803334
889,0.025018568220890866
890,0.05173077972584392
891,0.021041394022307078
892,0.0707383980247525
893,0.012254727531314055
894,0.02321658245224556
895,0.031683854590849
896,0.028444724886315623
897,0.0798006409353125
898,0.03730996590999151
899,0.04336255810024419
900,0.05795811833873178
901,0.1271212958644908
902,0.26245264570238486
903,0.027995117391936053
904,0.03511857217099942
905,0.11272811122839684
906,0.045515586994091986
907,0.3540146188321222
908,0.043521996619809
909,0.11607723909771507
910,0.041876873066732476
911,0.009060766083883495
912,0.01293077315755052
913,0.2546934269019986
914,0.04103826655756252
915,0.4307775262310859
916,0.10978832323340854
917,0.02119525581519084
918,0.10246488998282303
919,0.03431637360255118
920,0.02247000036097338
921,0.03684729988168594
922,0.018141160701514364
923,0.016327607130202038
924,0.06911508607697495
925,0.0813520083955783
926,0.12972193098207743
927,0.40654697845171434
928,0.04281637678930197
929,0.04222782599391739
930,0.02014225065173765
931,0.08624568991856732
932,0.10835150928858309
933,0.02223427901447564
934,0.0474900052714636
935,0.027554459223853342
936,0.03580579740875235
937,0.04666854853906158
938,0.4104246303207354
939,0.07559154850470183
940,0.1013987445345256
941,0.28896013780880686
942,0.07979565046361047
943,0.39097810484085843
944,0.014632914005757724
945,0.04904242894994482
946,0.12175151447756417
947,0.02725079591233645
948,0.038733937380722804
949,0.04135102691198419
950,0.016210222807888156
951,0.08016754559767135
952,0.07888632996430808
953,0.011911455165560206
954,0.029586435599589747
955,0.04291451929811381
956,0.2874993165704813
957,0.029798997703623348
958,0.025335213286380498
959,0.040638062622907846
960,0.030621799396608168
961,0.041453808092835644
962,0.02265834030425634
963,0.042992425468662415
964,0.04272918018111186
965,0.05567366911430821
966,0.015704123633290212
967,0.04197350635965827
968,0.11461250132592017
969,0.11235264137254616
970,0.014933543460442678
971,0.013277944455982849
972,0.012410422065415955
973,0.10885592099962799
974,0.26109700383354895
975,0.024522722487051826
976,0.04601029078083928
977,0.13391955043748938
978,0.2850223137694926
979,0.07831836137505928
980,0.024852446312068163
981,0.014623792489771567
982,0.013218139429722664
983,0.010327525934213516
984,0.03667961849047372
985,0.014793548161407141
986,0.09278143215156111
987,0.26920233762127266
988,0.2864144736217091
989,0.025283920149018424
990,0.024918555197651696
991,0.012257683084950968
992,0.012423743385019087
993,0.028040620347343906
994,0.021392163456414398
995,0.15728059978609685
996,0.01857342384278493
997,0.05710025758345528
998,0.03828615945490241
999,0.023349172237938226
1000,0.09984111779381355
1001,0.40466515604864817
1002,0.012303486380650819
1003,0.024458952160634498
1004,0.02212926708980932
1005,0.02005671478256496
1006,0.04197015652045433
1007,0.03303835241134564
1008,0.02424935684302075
1009,0.09144411465857269
1010,0.17007065674319652
1011,0.11548956569745597
1012,0.08906480462622807
1013,0.06861807665606631
1014,0.01067804593200139
1015,0.024009288116984773
1016,0.03405279924997
1017,0.032134080242063795
1018,0.011246303318678777
1019,0.033670431905552266
1020,0.04207098158483612
1021,0.24165455418999285
1022,0.021695335832456863
1023,0.059044341671000894
1024,0.032741666225356084
1025,0.012473622463471667
1026,0.020627715565274526
1027,0.023496696177264936
1028,0.044901049931593856
1029,0.02109063370229014
1030,0.10373199856921045
1031,0.15304984962517626
1032,0.24044686179632355
1033,0.047251065889168456
1034,0.04329707454415711
1035,0.039717095923311956
1036,0.11548628574282396
1037,0.059597507940353525
1038,0.020344800379291983
1039,0.05540104258261053
1040,0.02171362894476951
1041,0.025287235527684138
1042,0.11349389016000219
1043,0.024950678060731646
1044,0.022459384437702914
1045,0.02592991426474328
1046,0.057431671856282014
1047,0.09391520096087713
1048,0.23846419621102832
1049,0.25815041198790023
1050,0.22927092839874344
1051,0.07262673750847778
1052,0.04685608858498544
1053,0.019690197441481885
1054,0.045675136482106145
1055,0.047630448924230934
1056,0.08745727372015796
1057,0.04581556455363825
1058,0.6075426497504798
1059,0.11823712392924295
1060,0.010106594702947808
1061,0.12407666890437749
1062,0.06134734124445614
1063,0.043180128509412365
1064,0.019845957769286396
1065,0.017626389039118617
1066,0.015348188688485892
1067,0.040695133976687496
1068,0.015212337492316763
1069,0.013386889098078114
1070,0.023311573080198267
1071,0.023609149599898974
1072,0.06546035414341755
1073,0.035748304366352276
1074,0.07800409902411459
1075,0.09273668119475555
1076,0.13504463899727537
1077,0.17018737263985734
1078,0.3717847258771002
1079,0.07272475297087638
1080,0.026052257870754977
1081,0.09273550737384692
1082,0.020446627116825572
1083,0.043918682835364924
1084,0.024945560646923104
1085,0.05838077217427444
1086,0.07851971865407391
1087,0.12591803904173451
1088,0.05948396846496111
1089,0.11745162177168286
1090,0.05364810111404336
1091,0.08098719938651963
1092,0.032858375306063024
1093,0.021808586009599604
1094,0.02052452861270633
1095,0.12241601394476355
1096,0.014978624411510141
1097,0.030121082314185102
1098,0.04211694495619755
1099,0.03892756665984062
1100,0.008118307925856674
1101,0.012874420468464001
1102,0.020787743197081626
1103,0.03410134020143172
1104,0.061936798729869194
1105,0.10715759803268672
1106,0.15090835212803466
1107,0.13222624903542726
1108,0.1787306141206485
1109,0.109237955043937
1110,0.11683491172225638
1111,0.016715323340015326
1112,0.11183158041608471
1113,0.014508007927010999
1114,0.05650220067570318
1115,0.012306693527503007
1116,0.04087785226124739
1117,0.10586316560036432
1118,0.031382720748986
1119,0.02247352054553739
1120,0.04588218764074321
1121,0.03346027707008475
1122,0.01682563167574211
1123,0.05062674308101318
1124,0.11006130816139822
1125,0.03722742098056
1126,0.057659276243305066
1127,0.030551754112399715
1128,0.02492361449062222
1129,0.04771984653281736
1130,0.019184115363578877
1131,0.034758940341545384
1132,0.021442700818414262
1133,0.08227258834242192
1134,0.16590482249720867
1135,0.43412753614889654
1136,0.12022319859655944
1137,0.13266365657906568
1138,0.07342261288461058
1139,0.08343592483997855
1140,0.09628643723036649
1141,0.12285488616622947
1142,0.07346382741270618
1143,0.014586596965733986
1144,0.014018599524595554
1145,0.27260784283815387
1146,0.07031857267275683
1147,0.10204976653196864
1148,0.06624319886277694
1149,0.10008371568639142
1150,0.01730598488059089
1151,0.024960210246612727
1152,0.007828735510757662
1153,0.02025647768142924
1154,0.0537189896753709
1155,0.1252343377801664
1156,0.051207548037756144
1157,0.042786224843810984
1158,0.12524252042221967
1159,0.5816356441030235
1160,0.10612622486050317
1161,0.019217623685618246
1162,0.2447988000636483
1163,0.07920658795005854
1164,0.26094092783798273
1165,0.262019009466467
1166,0.09373660718040967
1167,0.0497054555610548
1168,0.0044804162957352844
1169,0.11666045957628207
1170,0.25692125219132134
1171,0.05385105852352542
1172,0.260178546435729
1173,0.1030077464383089
1174,0.08717693185306882
1175,0.014271613228936136
1176,0.01252785217691034
1177,0.018198600964750483
1178,0.024851118619667087
1179,0.05570198850573333
1180,0.0733870818218636
1181,0.014386158842120397
1182,0.14413041085381717
1183,0.18682503274551326
1184,0.11462138763885282
1185,0.07921690544117355
1186,0.03285262153956844
1187,0.12930446936113438
1188,0.2519874563910558
1189,0.27015537591125593
1190,0.08267902598105932
1191,0.013286014739372548
1192,0.04685691053316772
1193,0.030437913949037845
1194,0.06349507222456782
1195,0.49214738990727736
1196,0.03942517216662636
1197,0.04533541745475917
1198,0.2927052516134014
1199,0.26436395126432466
1200,0.019128005135704576
1201,0.015227214818123794
1202,0.03831232471016036
1203,0.062472878076616674
1204,0.13909510253893445
1205,0.14463991710591054
1206,0.09094566660896408
1207,0.10262892134507998
1208,0.2541598982065899
1209,0.24926985168144924
1210,0.1404680546407057
1211,0.25115545298432507
1212,0.35102014097216455
1213,0.06398009891675044
1214,0.021642294324064934
1215,0.0562977732734808
1216,0.09836087654092247
1217,0.053727888355131634
1218,0.21403472243535127
1219,0.7427007960701658
1220,0.012550677089186377
1221,0.07116905628275902
1222,0.3400377395861811
1223,0.024590552182573944
1224,0.057199339574084664
1225,0.2761097080608587
1226,0.01323588891793008
1227,0.013604033284040418
1228,0.04266254501067874
1229,0.10523885119468791
1230,0.02412972223958909
1231,0.039654954399594336
1232,0.012368621336735872
1233,0.1484134021971083
1234,0.062218321742203736
1235,0.09213029440060234
1236,0.20380059619917099
1237,0.16328790640382665
1238,0.28048705374272953
1239,0.37214247352943153
1240,0.2617411272769623
1241,0.03017721027077773
1242,0.25983610040014915
1243,0.23877468333307783
1244,0.12247374435555604
1245,0.7942943977156717
1246,0.37020228573866787
1247,0.2969277157987965
1248,0.01115690008237949
1249,0.021340592304434913
