Index,demand
128,0.03148639084032792
129,0.06056823917490176
130,0.039087110354408414
131,0.029080913549513795
132,0.028606031245584057
133,0.03663570473792015
134,0.0456194163892121
135,0.02993918135061334
136,0.09228974335416104
137,0.1557682455672043
138,0.254939671439693
139,0.05080547579996218
140,0.05149142149731643
141,0.11262904391276007
142,0.07491759148046633
143,0.025957083652041704
144,0.07585237110818047
145,0.023654260150217946
146,0.01837653484409596
147,0.029377206665726616
148,0.1158877001715622
149,0.030714117984806208
150,0.02810929618965298
151,0.029492262234361827
152,0.05409088472576582
153,0.09269049830192587
154,0.15253326179467283
155,0.12472293425434697
156,0.24580758638428635
157,0.08055734754950113
158,0.05385556594235823
159,0.029578228717091676
160,0.047197905110893626
161,0.05891678735360128
162,0.10347658922944145
163,0.05115525449048402
164,0.6761199663992951
165,0.1362496553568681
166,0.02732966181188462
167,0.13310714244260718
168,0.07842306953820627
169,0.05150153913077662
170,0.030342799451393607
171,0.02691631304725038
172,0.01876972602390209
173,0.06047236649322863
174,0.022223856826249444
175,0.028608076290727646
176,0.06262470020028642
177,0.04045718957750504
178,0.07771180347368174
179,0.07483682910304955
180,0.12085727615256109
181,0.24369825271665946
182,0.38842571165963835
183,0.07750151717593884
184,0.03872786551654471
185,0.08757924706947534
186,0.03505661420257494
187,0.05410145068818936
188,0.015003757228026035
189,0.07725261299328368
190,0.06930753418582326
191,0.14039475415179212
192,0.06357921163866818
193,0.1232191688967298
194,0.060462484269061395
195,0.07474549385793287
196,0.03320987662559122
197,0.033138737848050326
198,0.13027505673380352
199,0.03872159742425557
200,0.06376266427800119
201,0.038915351564669
202,0.01175967597186206
203,0.024351274442544535
204,0.03535587110291675
205,0.06660733826307702
206,0.09060495149389838
207,0.15138142554730596
208,0.12672949937508177
209,0.1703332957690355
210,0.12213774984636758
211,0.12336485353344831
212,0.02408013165988955
213,0.10518922094122299
214,0.05731503276461027
215,0.0240747607642198
216,0.04803667526098571
217,0.1132951358240542
218,0.04666879132502248
219,0.033962569111949635
220,0.057280195842922356
221,0.04800285575425589
222,0.02666476283252804
223,0.05787388750441194
224,0.104318630208876
225,0.043313736749843075
226,0.06952925390570334
227,0.03081563098962184
228,0.03459438084197704
229,0.04422819741278883
230,0.03617442934353962
231,0.03579411629523824
232,0.0718452019239112
233,0.15474171907891818
234,0.28513486793294807
235,0.1256712833707424
236,0.12116980055882934
237,0.07970061677884113
238,0.07265163079428251
239,0.09597792368376566
240,0.08343976219539959
241,0.08432300384313851
242,0.028095540254871362
243,0.2597780300837504
244,0.07321015984447128
245,0.10272904233636516
246,0.07751568332284228
247,0.09710146130748482
248,0.021776943677225657
249,0.03441271603045718
250,0.018951074831123668
251,0.02675012069897699
252,0.01662027680075484
253,0.04131796169600558
254,0.11175226204333602
255,0.06673744334212392
256,0.052042860273941345
257,0.13365341826672217
258,0.3436984938388341
259,0.11097714248551899
260,0.029748512585081016
261,0.24950451706302015
262,0.07450740446539444
263,0.38883223754609286
264,0.15643660904048806
265,0.09134731137733026
266,0.024805215394853947
267,0.05505663715074075
268,0.027365852538265303
269,0.10644967186132953
270,0.265167509244816
271,0.06185389879570068
272,0.40191248016803427
273,0.12091384256403404
274,0.08160844490627078
275,0.017349106201050443
276,0.02707869066323379
277,0.05281345994040292
278,0.0662596328288774
279,0.027423277079390976
280,0.1416212504025744
281,0.25841645049314343
282,0.1173141629022356
283,0.08073344167886937
284,0.04901950554511944
285,0.13212707292548645
286,0.1851363278899792
287,0.2610355352406112
288,0.08209325989845812
289,0.06154104718323894
290,0.03874463661294299
291,0.06344368416063263
292,0.5234484872686616
293,0.050138036279708156
294,0.06532648860734827
295,0.28676539869040873
296,0.2563121612190919
297,0.02213512067117525
298,0.021036545797805103
299,0.03818697011519114
300,0.06376257351230119
301,0.14005210066431276
302,0.25898812459928433
303,0.12544465258016
304,0.11695818811325011
305,0.26167844864579004
306,0.257948324584766
307,0.1557461608174873
308,0.2553041385210396
309,0.4057340966141877
310,0.082957948038571
311,0.029655382948392747
312,0.062137065978840895
313,0.0957999405611767
314,0.0697297205436489
315,0.20263065469984812
316,0.7702472551359086
317,0.016000562224081374
318,0.07673251951512662
319,0.3784030114203077
320,0.027953059019786952
321,0.06951653028935684
322,0.2703286567017351
323,0.01851251351451394
324,0.03894893624485677
325,0.09273799262569773
326,0.0319625703751641
327,0.041838372601350454
328,0.13222169643025689
329,0.0634448290857699
330,0.10476543591587256
331,0.188194644843441
332,0.1677770684580004
333,0.2467683718382608
334,0.2904143038888491
335,0.1456026407133464
336,0.039128947980841225
337,0.27040910150701825
338,0.25409502365784553
339,0.13995476924249856
340,0.6880076012702978
341,0.38847423589157215
342,0.2663502948989704
343,0.03773472747166067
344,0.13881945471516827
345,0.04133188466403031
346,0.036578141856035876
347,0.021267896562624025
348,0.022234623305822016
349,0.0723427005145787
350,0.018235868250056325
351,0.02086410425250554
352,0.01964058374792406
353,0.08399517783567423
354,0.13471093822118452
355,0.13810366736443314
356,0.15092765164592742
357,0.11751768135933427
358,0.15109596502439862
359,0.12654473193011756
360,0.02915585871169954
361,0.11815989205250532
362,0.26874420521222175
363,0.0214108727548782
364,0.08634083135848546
365,0.625171420095606
366,0.8193697598100543
367,0.44029224807622197
368,0.014365631124084136
369,0.04045053047933023
370,0.02118027020312703
371,0.04349416511366344
372,0.2894467102092544
373,0.0698512659330404
374,0.02699510026599833
375,0.05942535237435378
376,0.011764634856641462
377,0.05964113271852405
378,0.073922448690927
379,0.08018416716448146
380,0.020845480361536384
381,0.24865627460530512
382,0.022461269739531844
383,0.05064731385764698
384,0.13722640524827398
385,0.13427327753277984
386,0.08303738721665335
387,0.05045949420710833
388,0.11594690951766531
389,0.08146078978660415
390,0.03026497851689211
391,0.11736077800039682
392,0.12398178935296562
393,0.11089920455452477
394,0.6855613522175772
395,0.862132842844094
396,0.4570445087004359
397,0.076359234828559
398,0.03232082050635618
399,0.09111294067898518
400,0.10185497781909618
401,0.24145433613970518
402,0.05049949421572256
403,0.05206104104172275
404,0.030089807326245055
405,0.05095362961914582
406,0.13953930670787318
407,0.24828110555044186
408,0.06708349360539659
409,0.5032775756210559
410,0.2790746224333145
411,0.1738693552492982
412,0.17693193873933816
413,0.11448024890960828
414,0.08059233813844445
415,0.13839315799557744
416,0.04432932805498017
417,0.03907346000011173
418,0.03307554366837737
419,0.1176875503632115
420,0.15114667677760968
421,0.055593261274238956
422,0.09119879759378545
423,0.03247002058251612
424,0.7333171127783911
425,0.9997924722539697
426,0.790295908369246
427,0.043298783632652445
428,0.043368195684982944
429,0.2625492387499547
430,0.13951215509058346
431,0.03746252344200217
432,0.02303702589890831
433,0.014927131077316025
434,0.020322825118482532
435,0.07255815926016924
436,0.1279757829753377
437,0.07440189630032354
438,0.4074146979631763
439,0.5716944292811137
440,0.10010358468075241
441,0.16230058352125482
442,0.14622345579251667
443,0.2592795635978955
444,0.10439527783942712
445,0.26515689445535245
446,0.09066977195073289
447,0.03168666410332616
448,0.09163258596769945
449,0.13261398593917975
450,0.12382000890009537
451,0.05465783626926965
452,0.035942229721698596
453,0.30929512611452203
454,0.4423310085480591
455,0.16292383697745544
456,0.07483262776055767
457,0.03348406898884347
458,0.24554224703982921
459,0.09146119133316694
460,0.29819845969220476
461,0.033242681931542076
462,0.0509763068253284
463,0.040391649059778635
464,0.020288842826030648
465,0.03120656033995771
466,0.06949038684999645
467,0.053204373097291625
468,0.2758879414214291
469,0.6932242159175589
470,0.46045633772736116
471,0.40130088993736734
472,0.1493506550769656
473,0.20521812504633669
474,0.2546306736172326
475,0.43431024368520543
476,0.10074451252951407
477,0.030387114782679456
478,0.04018732237044411
479,0.03681569460473085
480,0.27119013484692467
481,0.15554036454651768
482,0.06487094488958067
483,0.27504253938419715
484,0.2929074722494064
485,0.2716462796515877
486,0.9876809663176854
487,0.11533903043967803
488,0.031794359864318694
489,0.1433112472209337
490,0.23341342605698778
491,0.03534150519486769
492,0.07564480839360058
493,0.3394399553065238
494,0.006852288215439456
495,0.0705481037885906
496,0.04430512341372912
497,0.05670195404382594
498,0.07778168319223924
499,0.2508354833840183
500,0.43498296039357154
501,0.40774046209465914
502,0.5379585382011377
503,0.4264489353653747
504,0.17815937923725284
505,0.17733901833992094
506,0.27289996599141764
507,0.027088921375650027
508,0.029834818617194753
509,0.15553336438986712
510,0.0966234873048675
511,0.05929061280064453
512,0.1766232861781616
513,0.17915802827080923
514,0.5121429358866743
515,0.18630018525587355
516,0.04238126082020505
517,0.1036848488759873
518,0.12404924801199449
519,0.0970159878469042
520,0.058857286151863655
521,0.023511043676293225
522,0.011734046279877078
523,0.011794498102504922
524,0.029096220448460733
525,0.06247504469376445
526,0.10748115241749778
527,0.1259932454559511
528,0.15636718779782877
529,0.42747310286870643
530,0.7565611532031695
531,0.45016506268574097
532,0.4021493982711445
533,0.5905701134773087
534,0.10620734343013613
535,0.02629757444988942
536,0.05940279096289101
537,0.0737896067848233
538,0.14432628634177525
539,0.17820586000660107
540,0.09481927662604693
541,0.032150394461957
542,0.0667540952260482
543,0.15842366062148683
544,0.027102495786383823
545,0.015174380490709127
546,0.06418356227884571
547,0.11965992955264979
548,0.03540840437578103
549,0.024589678774036783
550,0.04019969233614382
551,0.03183967319436984
552,0.01257984665781367
553,0.039103640624963756
554,0.10110351544963707
555,0.08004875964682558
556,0.11928506789149566
557,0.2785649224025313
558,0.35582980393565744
559,0.42900750859061176
560,0.7774488866096194
561,0.6322216144728664
562,0.4193215802634409
563,0.12717050755702342
564,0.04389185686193126
565,0.03202048721419217
566,0.06465007978823993
567,0.11099552766489876
568,0.027985057330232613
569,0.0407489147912584
570,0.47138064806533514
571,0.07297372608944111
572,0.027108432999650378
573,0.07586586933838826
574,0.05210500186439825
575,0.08696164266681745
576,0.045569146583161586
577,0.061300895257338194
578,0.031203723490678098
579,0.04799889850242853
580,0.020384716761196076
581,0.019541044208142372
582,0.044833609860160606
583,0.10154465616857748
584,0.13453472328774177
585,0.4868306486630472
586,0.40146320339625985
587,0.262959413088445
588,0.8624307086744238
589,0.36880402990464733
590,0.4290920637222795
591,0.12355603473310878
592,0.03829933053822005
593,0.034640637429175544
594,0.048013875607277996
595,0.0630067888087816
596,0.06611267412877682
597,0.04549513250595226
598,0.04537986879399053
599,0.4334963570827756
600,0.11100551288798954
601,0.2657050688560948
602,0.04548218783918528
603,0.1016842919722951
604,0.12065063197910611
605,0.13750050353845988
606,0.26524631797964443
607,0.03678062489268928
608,0.017416249695412875
609,0.04303491785884665
610,0.18684285464580364
611,0.5144026380059091
612,0.38456278805892186
613,0.31311313467434765
614,0.16233157489134575
615,0.38245074751121166
616,0.1600526826585727
617,0.055548912178006164
618,0.026853940731202897
619,0.05896152553314972
620,0.03538593294238716
621,0.11951594309790331
622,0.2709074056631977
623,0.05540949968461038
624,0.2861671203267486
625,0.03225921614581632
626,0.0775475326325494
627,0.17009432434888436
628,0.05931032084110745
629,0.015649434828362133
630,0.13840802494164592
631,0.15739832824560607
632,0.04489925969016466
633,0.25360567530108435
634,0.26541722862425327
635,0.08255842653355965
636,0.08544982885307802
637,0.033445920935393676
638,0.0700048985883953
639,0.07638027818552116
640,0.05438920256974501
641,0.11899331202045313
642,0.26604168667205064
643,0.050269411028080024
644,0.037161642874586405
645,0.050370175155607974
646,0.13707237241748546
647,0.01777720906352953
648,0.023692522307966715
649,0.08226108576873449
650,0.04110276674339782
651,0.03552139362664669
652,0.1559609212448137
653,0.05294718789138469
654,0.06254072065115304
655,0.011735444363446132
656,0.06439551874080916
657,0.18620285924946303
658,0.38944941768740116
659,0.3835292582863698
660,0.012565230970480276
661,0.02089281579726872
662,0.024246309278590283
663,0.029180717595850975
664,0.07150305688156164
665,0.02428858887117548
666,0.07822985111156966
667,0.1175035336027803
668,0.022973244430572554
669,0.022664617060787026
670,0.02265597883642785
671,0.02664474009488252
672,0.09479051198723298
673,0.11183392707582482
674,0.28097066137080634
675,0.01464567926884508
676,0.015999456884809984
677,0.05684140758771833
678,0.07554493176072706
679,0.09930153852889814
680,0.25214986099112047
681,0.026010645500384344
682,0.014712848996090794
683,0.013605090628552738
684,0.10530416206216205
685,0.028885708679770555
686,0.02073419063303031
687,0.07987685818467768
688,0.11294364817938561
689,0.05410508149976237
690,0.021179345282565556
691,0.01301237400835814
692,0.27445844913729966
693,0.024497733776925115
694,0.03388817800636727
695,0.24795092823900636
696,0.07761519167856755
697,0.05243576219461347
698,0.021010036509923197
699,0.0341668174213234
700,0.08789905862990406
701,0.376669297371587
702,0.02983202161966636
703,0.02432885688935882
704,0.0312812072396864
705,0.05253605160262345
706,0.060625115586976336
707,0.145349995435346
708,0.06193107034873012
709,0.16922140241140632
710,0.12806215813421218
711,0.02769262366876722
712,0.047440493803353564
713,0.039760656519124186
714,0.032434501683813004
715,0.1553881051573643
716,0.013078284833957565
717,0.013936575871836665
718,0.0641166160191842
719,0.022669451577293734
720,0.12446999663798067
721,0.03900288005657315
722,0.010764130421483928
723,0.3116880180788162
724,0.5568250635430716
725,0.25912769113134937
726,0.02641035919742822
727,0.060130894947757516
728,0.026848020571516584
729,0.08040918658642286
730,0.05715561397709353
731,0.0545959228627939
732,0.5444020127747982
733,0.07608758318318218
734,0.019541513141431932
735,0.10090643615588166
736,0.09937523330573231
737,0.04268553099493709
738,0.13566471611069097
739,0.481803824757573
740,0.08271002390170648
741,0.11331169743453987
742,0.023347804185373897
743,0.022107386164775353
744,0.026660453202234535
745,0.11039323045373463
746,0.03322354953477259
747,0.006851322092907022
748,0.022400858597341505
749,0.06636635966862578
750,0.02700156904657218
751,0.012833829997145885
752,0.0344493625740183
753,0.01814971058926347
754,0.06440727528320069
755,0.029125151581091455
756,0.022471703880297428
757,0.017931696595579444
758,0.04375655885168307
759,0.08134366495125983
760,0.11141752125652674
761,0.024815274350893077
762,0.06717088943253288
763,0.42223865090868945
764,0.05953104088613643
765,0.08189623145944791
766,0.03078062026511745
767,0.04154359489810929
768,0.0513237069224063
769,0.16918815873484033
770,0.02775942765055997
771,0.012710818292810025
772,0.013327288990248667
773,0.06212636696188403
774,0.11013296399076618
775,0.024270649330723107
776,0.25045567708990296
777,0.04284992166833961
778,0.02730698570776552
779,0.04455482146810816
780,0.26473579458729163
781,0.018981535915878228
782,0.026197390894841785
783,0.020962671544095063
784,0.04378277675433788
785,0.0461209632788954
786,0.2517830789670519
787,0.06900706069632723
788,0.005972450266743742
789,0.015439387308538846
790,0.0666205331938061
791,0.11285436803742732
792,0.10189442388901468
793,0.07501862731591344
794,0.07580403550221775
795,0.0267130790898972
796,0.044038322830592586
797,0.04846971211759248
798,0.27045519931701406
799,0.09233423832970993
800,0.01057767933281592
801,0.02792868503336035
802,0.017646180505429904
803,0.011644348417192918
804,0.012403614460762435
805,0.01085880507791967
806,0.012705463150883625
807,0.010360056168415177
808,0.013168792610218027
809,0.01654737740052792
810,0.016507637939338557
811,0.021145980916609353
812,0.05361551374369158
813,0.05605314793829003
814,0.11444432881425558
815,0.011275590621907972
816,0.01262491504850799
817,0.11148930793919509
818,0.11351263339432342
819,0.003556394913566338
820,0.02935536167407657
821,0.009088150882505155
822,0.024895703703777444
823,0.02738197061807686
824,0.003425056904101789
825,0.01128030945933671
826,0.005566865005316127
827,0.01482259316048179
828,0.009142450312215333
829,0.008805554504501087
830,0.05132576151895767
831,0.03677619509618785
832,0.02123027568380262
833,0.019926869220146373
834,0.012925249871499636
835,0.010417562963003543
836,0.011640269917482404
837,0.05792085914694113
838,0.02921426906039286
839,0.04552110983397606
840,0.008269994515251011
841,0.026959706101860922
842,0.012474296221612294
843,0.06433722540735623
844,0.015888306369337205
845,0.01304268767433267
846,0.015722664232295486
847,0.08137344722752404
848,0.033876677795859934
849,0.05304747677982242
850,0.049802197129580277
851,0.007256624137328818
852,0.06097602261391832
853,0.02070938381191148
854,0.008579621909791613
855,0.04106876026520674
856,0.028957045455107647
857,0.08963838204959411
858,0.03124658951135402
859,0.03996481928458054
860,0.024140097626194124
861,0.027296520241597358
862,0.018681982982850176
863,0.015511276586128483
864,0.008584372422599823
865,0.009996675449349249
866,0.028892079661316405
867,0.011330367501743585
868,0.002826985718197561
869,0.040378202393819076
870,0.026609492027625414
871,0.11519713052649584
872,0.021024000872887583
873,0.03332826256468835
874,0.017846981807072546
875,0.014498162411060264
876,0.011916303994809072
877,0.04218432402820968
878,0.018330562830459363
879,0.01622729080137074
880,0.016628152009048033
881,0.012958441989311328
882,0.011688520312989698
883,0.03175092331306609
884,0.06877746639981791
885,0.020692569334612596
886,0.059602179532817774
887,0.023317425018261007
888,0.05198776961663146
889,0.03618462653275092
890,0.05535231786812332
891,0.0198903670512829
892,0.0905303131460096
893,0.021760829985781563
894,0.027918040655247042
895,0.042896072917548315
896,0.025129374592617867
897,0.08136251008788636
898,0.04545666679616635
899,0.06062444317642186
900,0.07711159242461406
901,0.11807310832261517
902,0.2555681759701812
903,0.05499045469595571
904,0.03675173580152275
905,0.0976037528375668
906,0.05676613666855637
907,0.4071729543266907
908,0.05723974215601532
909,0.11597203236270753
910,0.05445408545585633
911,0.02233851215557764
912,0.018266527782299063
913,0.26667853163363014
914,0.035737284944419606
915,0.4333531546041564
916,0.1181976346634881
917,0.03391316010621075
918,0.09735845604564147
919,0.033698345189811504
920,0.03020577347285848
921,0.03980332147055169
922,0.022640320683395165
923,0.018313352466566735
924,0.07593444641875363
925,0.06340637675600466
926,0.11213302846006512
927,0.41812075699188433
928,0.0391073263803548
929,0.044506352265011144
930,0.02834620665931059
931,0.08510387118806051
932,0.13005006405064976
933,0.023086145173011594
934,0.04489541090013531
935,0.03541520564929414
936,0.050027524508377365
937,0.048373544207010816
938,0.41094272550893
939,0.08851050738666362
940,0.09583598262716085
941,0.27368223187125296
942,0.06936083105737693
943,0.38951656079454905
944,0.019443501410991507
945,0.06508492201503092
946,0.11511754432839366
947,0.032820087548609225
948,0.040541288893134284
949,0.04748365712479246
950,0.01593740815901251
951,0.0795959237712516
952,0.0793125995851596
953,0.027296909055583296
954,0.031021646725553853
955,0.05003713125418421
956,0.29528753361851695
957,0.03991645499285336
958,0.03314281020314347
959,0.04435448471831096
960,0.038741996819366444
961,0.058398506547263224
962,0.03020371105253042
963,0.04288031081984293
964,0.047486302108670775
965,0.04140794054339152
966,0.030492932233285766
967,0.053394188610520865
968,0.11758589447337511
969,0.11066595319896452
970,0.020335407040712503
971,0.01280364943808486
972,0.020632724471660757
973,0.09348849887624086
974,0.2545938028771505
975,0.01590190874535194
976,0.04735912246930637
977,0.14600736225105845
978,0.27696671762767433
979,0.07503697391116451
980,0.039434384108935995
981,0.023154397820345285
982,0.02567562908327166
983,0.013751931650664587
984,0.0410043984580713
985,0.019655491250808038
986,0.0874351404591162
987,0.25524693772579454
988,0.27656859200099315
989,0.03246203575560596
990,0.042944267356069724
991,0.01987202523800914
992,0.013776838449758494
993,0.03397925337892929
994,0.02796415416344611
995,0.14679282570881003
996,0.020073986625029225
997,0.05980658825709168
998,0.03610433984315331
999,0.025058151193163028
1000,0.09993807293280378
1001,0.45583152423314743
1002,0.025605237915610618
1003,0.042534880069141134
1004,0.025668584909344455
1005,0.032190834170017876
1006,0.05307351741296117
1007,0.05051949742315907
1008,0.02645666216338953
1009,0.10391417238656966
1010,0.16020941403137418
1011,0.10987627041671767
1012,0.08043889667244777
1013,0.07006152887701704
1014,0.012247473015984403
1015,0.02835906658025207
1016,0.03069672284376665
1017,0.03332168974568785
1018,0.011824659515853347
1019,0.055221342644213224
1020,0.04107697562502035
1021,0.25587634165942474
1022,0.02764850262223123
1023,0.05530561622849522
1024,0.03979336443852092
1025,0.027638846612758325
1026,0.028744192764767612
1027,0.03720161651353364
1028,0.049160400936789556
1029,0.033458258050392285
1030,0.09294331817058815
1031,0.15563691322728831
1032,0.2330046692917769
1033,0.05130674393737488
1034,0.0519953384116252
1035,0.046899887700015346
1036,0.11370767769984208
1037,0.07374721699363714
1038,0.026941297668411135
1039,0.07524525013681925
1040,0.027798883133954067
1041,0.02864668851726404
1042,0.11773689780389107
1043,0.030967798809767647
1044,0.027376860583527868
1045,0.030321197232119637
1046,0.05632830965207312
1047,0.08823956462516576
1048,0.24594386330477916
1049,0.23683338817005797
1050,0.24662158119146532
1051,0.08524311878830881
1052,0.05086288704377457
1053,0.029147273246943745
1054,0.046500792648988196
1055,0.05742645947167294
1056,0.10093111535603712
1057,0.04956079661264891
1058,0.6535503714232248
1059,0.13840991944660844
1060,0.019821257824066296
1061,0.1334065652746536
1062,0.07923980010583777
1063,0.0471837136838394
1064,0.02820421727670397
1065,0.02739979168126558
1066,0.018772930121109643
1067,0.061746194300242474
1068,0.021196985053722653
1069,0.0165610620230843
1070,0.023200919988254243
1071,0.02735025645071966
1072,0.05286477817560749
1073,0.04146983712399468
1074,0.07695305935114322
1075,0.07736959076112579
1076,0.12067546983901796
1077,0.14615012134089483
1078,0.38135247002154987
1079,0.0754337418951696
1080,0.03822456988236143
1081,0.08824174173556679
1082,0.03615321436984862
1083,0.05543195367849593
1084,0.03378761946850003
1085,0.0757707250803909
1086,0.0657363341701318
1087,0.14133736594879898
1088,0.06450986674554508
1089,0.12127450228357896
1090,0.06098635110825431
1091,0.07849313095675886
1092,0.03784656213930356
1093,0.03311095274253024
1094,0.03135887354150053
1095,0.1272566240002005
1096,0.018307565574367135
1097,0.038552663070705415
1098,0.06459990373572508
1099,0.03767955410756375
1100,0.018066379179303885
1101,0.013714648351688882
1102,0.026852685392477954
1103,0.03912758123929068
1104,0.06577079405471489
1105,0.09054085107052433
1106,0.15146990683924388
1107,0.12288579689150275
1108,0.1706247679278618
1109,0.12043655664172322
1110,0.12578070772798028
1111,0.025172466650883685
1112,0.10534127989242902
1113,0.03106766730972635
1114,0.057819520489265815
1115,0.018554588984317708
1116,0.04825259354250254
1117,0.11540862538398397
1118,0.04730163897837318
1119,0.03468360647162053
1120,0.057718636942932076
1121,0.04160848972664973
1122,0.026753723601675827
1123,0.05742021149537528
1124,0.10467914731356225
1125,0.047520268468167336
1126,0.06601850385972308
1127,0.02992999756417919
1128,0.03268252137429399
1129,0.04307586847758199
1130,0.021328085443307915
1131,0.03542808479871507
1132,0.035703661908855905
1133,0.07444837654265794
1134,0.15868696545905892
1135,0.39333355160857697
1136,0.12598538106715002
1137,0.12370827079233492
1138,0.08065750103868005
1139,0.07503573196338079
1140,0.09354118953320766
1141,0.0921092223406963
1142,0.0830882371503292
1143,0.023564176091791122
1144,0.026258497392180127
1145,0.25824405959724217
1146,0.07444210438174559
1147,0.11034251329022819
1148,0.07442051614952097
1149,0.10008865277790487
1150,0.021410538533944132
1151,0.030100818541773725
1152,0.014292789894146757
1153,0.018061010178478235
1154,0.04055869594065477
1155,0.12363588274516475
1156,0.0673793102947873
1157,0.05011353971607245
1158,0.13434208558263608
1159,0.49482737968886026
1160,0.10779577194418873
1161,0.026526853241516657
1162,0.2494299282614536
1163,0.07746795326652091
1164,0.2492972827386993
1165,0.2652080367787151
1166,0.09564650110952617
1167,0.06109476461323219
1168,0.03155582986261853
1169,0.11259065172206467
1170,0.26505358166704585
1171,0.06327450589206264
1172,0.28386430914811067
1173,0.12254577972514635
1174,0.08214617127301083
1175,0.02101202028115183
1176,0.01390580754571931
1177,0.017883809651902213
1178,0.027638622708344468
1179,0.049264407012704764
1180,0.07353204753257188
1181,0.027684839130925717
1182,0.14246985521749603
1183,0.16807597683503067
1184,0.12022909707455513
1185,0.07795398034514608
1186,0.04684734721447691
1187,0.13320320225849255
1188,0.23828933639277627
1189,0.2609220587974903
1190,0.08389270680830756
1191,0.019586386121562382
1192,0.06567419337401474
1193,0.036110341796511916
1194,0.06318697350507825
1195,0.503626174329286
1196,0.05307277823696019
1197,0.06281427785228144
1198,0.2857071659102136
1199,0.2570788326384119
1200,0.02594419790751054
1201,0.008222172961826119
1202,0.03979830133444723
1203,0.0635025161866547
1204,0.1449407750778373
1205,0.1719659294679322
1206,0.12042351603072043
1207,0.11395934289611377
1208,0.2625083537002326
1209,0.2577637389538618
1210,0.15605335521617397
1211,0.2584133218076723
1212,0.4046592915379235
1213,0.0824300707368553
1214,0.029987024408165447
1215,0.06772378547954064
1216,0.0957735359142099
1217,0.07021990760079767
1218,0.19832970446584658
1219,0.7704507651593019
1220,0.016209096557605232
1221,0.07640775615717822
1222,0.37055080807567026
1223,0.02744629127385341
1224,0.06657504043689243
1225,0.2705380830935831
1226,0.022226889673449088
1227,0.018845496931695155
1228,0.03905770150228722
1229,0.09237768195656652
1230,0.03422091275830787
1231,0.04234733843211167
1232,0.01654166763301812
1233,0.13992952379608514
1234,0.06704243932553124
1235,0.10276262240616131
1236,0.189078343515378
1237,0.16114636283394584
1238,0.24657536868908517
1239,0.38278636623311174
1240,0.27092115878901524
1241,0.03687948090622508
1242,0.270739261613301
1243,0.25330235964066583
1244,0.1365510937249374
1245,0.7572150668524825
1246,0.38753463983318365
1247,0.2697305886409419
1248,0.017275995125843366
1249,0.036868439190501034
1250,0.13419998070242165
