Index,demand
199,0.03540334796273252
200,0.06212907056880045
201,0.036274945322907676
202,0.011676594142001973
203,0.02155317922060367
204,0.036345184800889135
205,0.062440687699900056
206,0.0869711895514205
207,0.1468435715786252
208,0.12609522887588082
209,0.16955418041868184
210,0.12108694784290674
211,0.11773842413015488
212,0.02634904588807371
213,0.10010389310014828
214,0.05451147841162413
215,0.01954058278074451
216,0.04758180757137126
217,0.10675337038192728
218,0.0485815084511079
219,0.036342883226268635
220,0.058107045079362894
221,0.04596933640150996
222,0.029457844667379607
223,0.05819842109900571
224,0.0956708509681076
225,0.042378732991987716
226,0.066481074623815
227,0.025755914474097998
228,0.03256870561124018
229,0.04455215417760607
230,0.036991279755153775
231,0.04123177637854012
232,0.07007292241560573
233,0.15120844780854376
234,0.29199384389841765
235,0.127499813609512
236,0.11968743627202037
237,0.08054415556344233
238,0.0728832312417235
239,0.09498438487942468
240,0.08184415284828439
241,0.07836138807363105
242,0.030147078271605822
243,0.25787612859700104
244,0.07357551199699502
245,0.09774102125020472
246,0.07730592410987247
247,0.0956816078553827
248,0.0238412098773789
249,0.03325787883575047
250,0.02235118050570132
251,0.025986761984631204
252,0.017652237379869363
253,0.042319052707725145
254,0.1052764245737624
255,0.06888866919522643
256,0.053935547893284946
257,0.13390822158272953
258,0.31975873014372774
259,0.1092646918406405
260,0.03591048971890796
261,0.24728806707820772
262,0.07912760330153881
263,0.40516150442715215
264,0.1532494481142674
265,0.08941531459673535
266,0.023812298922079325
267,0.05490733049626838
268,0.03577792210113408
269,0.10623153658850898
270,0.26859227943574315
271,0.06295374640405704
272,0.39776510711311475
273,0.1178300696324965
274,0.0816876072343161
275,0.013343245139968108
276,0.02653409229909809
277,0.05443031680446801
278,0.06516885218117319
279,0.02727262223234971
280,0.13961856419177426
281,0.26633804358848445
282,0.12245599609291524
283,0.08530075693582506
284,0.05638643227189382
285,0.1321177104732341
286,0.18028609335217502
287,0.2638133851722405
288,0.08121800170948838
289,0.060347019697279514
290,0.03959392982497706
291,0.06327930811935484
292,0.5126669060363571
293,0.054071351160669336
294,0.06774826294390064
295,0.28219063375139736
296,0.2599675972020401
297,0.02338476048330055
298,0.02544878073453515
299,0.03711085538902792
300,0.06475566661807326
301,0.13604802677208988
302,0.26659353174386535
303,0.12580532399748812
304,0.11771469804380558
305,0.2604481352496303
306,0.25753937627180723
307,0.1542877791800843
308,0.2559579993563367
309,0.4333940066080616
310,0.08553828182982835
311,0.02881265057506094
312,0.05948364757905079
313,0.09127932445500006
314,0.07158375145759273
315,0.18506485691348395
316,0.7808038239632725
317,0.017727494047962603
318,0.07506106735340332
319,0.3994942156147465
320,0.027003666723732424
321,0.06589411927837525
322,0.2654386721002988
323,0.016559815637133157
324,0.038394750074604314
325,0.089770626355719
326,0.03265029973488827
327,0.040412001226220774
328,0.12937505580291025
329,0.06808767952466221
330,0.10792518239651927
331,0.1825471306005333
332,0.16394144521017837
333,0.250501682373229
334,0.28725464967884357
335,0.14360033722129853
336,0.0441381618202847
337,0.26797331264491897
338,0.2547442795125382
339,0.13463027529711985
340,0.6847661709143477
341,0.4245184545391969
342,0.26572981213611246
343,0.03578791076582956
344,0.13447264545600873
345,0.043959418854500006
346,0.035059740398102036
347,0.01761284148156289
348,0.019475929776650847
349,0.06802104279667845
350,0.016719417227088786
351,0.024199687489279698
352,0.03499844202244337
353,0.08582313020265193
354,0.1306409824776396
355,0.1375786726899264
356,0.14727421996767426
357,0.11901461857186435
358,0.1461532224598065
359,0.12035385614651105
360,0.031015050532956834
361,0.1173979569346459
362,0.26771154857725
363,0.03148529553059848
364,0.0825896397222106
365,0.6342262781606065
366,0.8193372789240552
367,0.45142901803733637
368,0.021714238610927215
369,0.04054651977765831
370,0.0221785833766449
371,0.043853070909159
372,0.2857539941153558
373,0.06745888996247341
374,0.024556730230283687
375,0.05527666024884683
376,0.014991634424525635
377,0.05732148318038441
378,0.07276055860664127
379,0.077610339155131
380,0.01918232094910164
381,0.2497530258027801
382,0.02977112102469871
383,0.05288663257823165
384,0.13603311454671985
385,0.13034929814376328
386,0.08514520012602482
387,0.0497657130271628
388,0.11423035048891672
389,0.08172784336652526
390,0.033758506727254806
391,0.11762098844066647
392,0.1205004082192757
393,0.11125511242339353
394,0.6993225491002261
395,0.8594576501888952
396,0.48648380817561593
397,0.07408001485024487
398,0.03387141452258191
399,0.09117729225356679
400,0.0977578291050761
401,0.24912374414455607
402,0.0508330280186738
403,0.054088751537709125
404,0.02775528252295474
405,0.05511011701575075
406,0.13331208914831816
407,0.24978097687547504
408,0.07345041653823173
409,0.5124990657163042
410,0.2824460745779115
411,0.1678665810399394
412,0.17223221072989198
413,0.1167536443294412
414,0.08387045685440161
415,0.13401285886413716
416,0.050655707577205285
417,0.040377982490145424
418,0.031591734542157635
419,0.11275201662561789
420,0.14596223899329386
421,0.05937067308478795
422,0.08848923875015825
423,0.035895878728917543
424,0.7322525339164461
425,0.9858523255433491
426,0.8057483361304784
427,0.047437566268969764
428,0.04296876157699713
429,0.26806243770211036
430,0.13861263049925415
431,0.03667503185738487
432,0.020177165224760065
433,0.013863985389504131
434,0.018225128389188983
435,0.0706812890396242
436,0.12401092472655123
437,0.07450297034723181
438,0.40947682478680464
439,0.5719170639417634
440,0.10380187303129551
441,0.159714543883783
442,0.1404969376580717
443,0.26160036514962337
444,0.10868906680069362
445,0.2660772632797551
446,0.08868198753598629
447,0.03366721534042117
448,0.08960377610832036
449,0.12549747202563677
450,0.11917967699772465
451,0.05518974815432649
452,0.0349659591354457
453,0.29975208853819735
454,0.4738585307673757
455,0.16020584507975852
456,0.07479918448353874
457,0.03592439298407929
458,0.24994700789869193
459,0.09476114355570649
460,0.2946370527326304
461,0.037131645107139524
462,0.050719825678625534
463,0.03856168067888513
464,0.01877482191873451
465,0.030014067623907514
466,0.06666573302953005
467,0.05570227977951053
468,0.2737059641193229
469,0.6724834621252787
470,0.46337114121298256
471,0.4381575357423515
472,0.15196200817669625
473,0.19949886493765834
474,0.25662879194029864
475,0.42668756338688507
476,0.09586299426215239
477,0.03342388928149015
478,0.04081700654604783
479,0.040751196314923965
480,0.27061964202027233
481,0.15037930923238607
482,0.07058979883070426
483,0.2763284019499866
484,0.2903566274913453
485,0.27741705387525994
486,0.9858387874841945
487,0.11140472883186595
488,0.03423754699798372
489,0.14232722855412983
490,0.23571995857396663
491,0.03911872003290259
492,0.07099304872801543
493,0.35953046884335976
494,0.010979972088351598
495,0.06654842171199812
496,0.0436499372324367
497,0.05771806617035109
498,0.07512722081290565
499,0.2519132975136321
500,0.43265109308206534
501,0.41502366772899196
502,0.5466544121835107
503,0.4225167987511125
504,0.17746705697843104
505,0.1779319465299518
506,0.27415703404930436
507,0.02453021311989654
508,0.03163844258393038
509,0.1492921157723908
510,0.0956082470714817
511,0.0630478091423525
512,0.1702678926004568
513,0.168442484408425
514,0.5243886412141269
515,0.175501436537638
516,0.042438790981849064
517,0.09644183889274818
518,0.1213010797845031
519,0.09496256615809855
520,0.05212197762980463
521,0.026149432395493055
522,0.01099309721436771
523,0.01162685591224445
524,0.0321225021524998
525,0.06490020524260712
526,0.1017506019341842
527,0.12471103086140203
528,0.15763246971353234
529,0.4441675612220053
530,0.7618195210456213
531,0.46811087094937404
532,0.4239006477744588
533,0.5909373692013415
534,0.10800649535422682
535,0.02366861276820307
536,0.06314541203467944
537,0.07238824626906137
538,0.13628182742578093
539,0.17331539293451345
540,0.09204923028857426
541,0.031240486589745587
542,0.06852964141777657
543,0.14794377820228952
544,0.027732481349724593
545,0.01518091684107783
546,0.06565831712045178
547,0.11728043743787236
548,0.03905593953980558
549,0.025802028580314176
550,0.04105257129166267
551,0.030192432940964832
552,0.011271850552224483
553,0.041398896395928475
554,0.09593564222880117
555,0.08079700633296377
556,0.1211078493846792
557,0.2771695389471296
558,0.392147639923867
559,0.4845804011700892
560,0.7642654669098422
561,0.6360248248996737
562,0.43788819643454957
563,0.12023262697702952
564,0.0413992446442522
565,0.028852025351848738
566,0.06370012711254527
567,0.11003051722850715
568,0.03188879713603
569,0.041819880041469915
570,0.47967526827154683
571,0.06792671643596357
572,0.027014665432144994
573,0.07135247116740547
574,0.054406638064535245
575,0.08476543822519839
576,0.04705612999970264
577,0.06009849260482733
578,0.03476506227737095
579,0.04795043250768519
580,0.018819534793041683
581,0.018588359151717592
582,0.04681018891018125
583,0.09857581319801602
584,0.13364058671468132
585,0.47432882985067626
586,0.3955638872709744
587,0.27560429263677927
588,0.858799086664385
589,0.3902592225137104
590,0.42394043144962534
591,0.12419429950455992
592,0.0372964143045897
593,0.0324686527943057
594,0.04835442928363963
595,0.06275427199149426
596,0.06306726638864758
597,0.04366576135908281
598,0.051316710629865585
599,0.43493181403831754
600,0.10627335263967917
601,0.26477257928221587
602,0.04830350341644691
603,0.10158251198715024
604,0.1182247844696031
605,0.1378523848729613
606,0.25975414386149304
607,0.037720914192599056
608,0.018970239043378877
609,0.04371332745808972
610,0.18256159689184434
611,0.5106771042964433
612,0.3887335505283715
613,0.3040139960822401
614,0.1643700013433592
615,0.3876320967248469
616,0.16248166889988558
617,0.058937126981637
618,0.024653349716074538
619,0.05842371636762228
620,0.03785725491605735
621,0.1145943490706555
622,0.27488038829856354
623,0.05983128473779632
624,0.28457950111364616
625,0.034931908983900445
626,0.0782416139808097
627,0.16503321944059335
628,0.06097383207228477
629,0.017759427109490845
630,0.1416534913011494
631,0.1515045058466403
632,0.05166091806886127
633,0.25940850032459056
634,0.26552055342795755
635,0.0858204703723746
636,0.0834713662737547
637,0.032791936602837884
638,0.07260469905975356
639,0.07432268967222341
640,0.05491868896271549
641,0.11775633014190381
642,0.27399252050167633
643,0.054106659508270295
644,0.038431181723620755
645,0.05607158224789947
646,0.13435515886512261
647,0.019602143958586105
648,0.0223084373348332
649,0.0843451531809132
650,0.038509097683804124
651,0.03620685710288405
652,0.15203867036858693
653,0.05480894733381727
654,0.06258192190248038
655,0.019320649978710094
656,0.07190487291677491
657,0.1798380242470903
658,0.4010654375727534
659,0.3855743820591076
660,0.01640791512744485
661,0.024483756268512704
662,0.023255657013551635
663,0.02975739915817821
664,0.06868838628201465
665,0.031111197521479474
666,0.07630387080742809
667,0.11275275870941179
668,0.019904546046130966
669,0.023678780356877285
670,0.02004269744014847
671,0.022815055994864622
672,0.0889702670194696
673,0.114085892098754
674,0.2808297875752866
675,0.019040559602416088
676,0.017429409841824495
677,0.05785982434597919
678,0.07711434574627773
679,0.10171637319477303
680,0.2522006792291642
681,0.027611505104601444
682,0.014413480231388732
683,0.012517187499208394
684,0.09897570073412171
685,0.029196417257450126
686,0.025337526700998602
687,0.0775970273856857
688,0.10587694406907841
689,0.05389008402617537
690,0.01882423338746856
691,0.017952167579758663
692,0.2683439782179112
693,0.020963798001968847
694,0.03627586481317392
695,0.2532026595993666
696,0.08019450678158904
697,0.05071522272502967
698,0.023136332574838048
699,0.03803370863813666
700,0.08657842356052707
701,0.3726022306118654
702,0.032212755126884575
703,0.025120979582678605
704,0.030611574570434452
705,0.05188060430702495
706,0.062255917817779484
707,0.13840303325439995
708,0.06850054706522658
709,0.15928902088482785
710,0.12210723218352007
711,0.02860947428230024
712,0.045741533281559915
713,0.04440705467334531
714,0.032293269689014886
715,0.15093982589212965
716,0.016076349774304877
717,0.016080487535849432
718,0.06278317681189363
719,0.022963498838754783
720,0.12450788820038679
721,0.043666203374563214
722,0.011806556606693597
723,0.30890984911538144
724,0.54594342364196
725,0.26789242008647596
726,0.03097811043794584
727,0.05876353984322961
728,0.02786948444638382
729,0.076979159691678
730,0.058388928475681175
731,0.05691449776117476
732,0.5651270823076986
733,0.07309923999075724
734,0.02493602221027098
735,0.09884436302733118
736,0.09487890490898682
737,0.045431504889512274
738,0.12964670898700917
739,0.47681166798276664
740,0.08377002323217833
741,0.11377869075827224
742,0.022475938854663226
743,0.023373492169706713
744,0.029001030065144564
745,0.10673850486028595
746,0.030256601508498994
747,0.00787804123450032
748,0.025247273515519166
749,0.06473218171509376
750,0.027391377090609337
751,0.013053212104396028
752,0.03203895513405185
753,0.017995161872869637
754,0.0655023736815557
755,0.030687369598416704
756,0.02888735630573216
757,0.018486719194763947
758,0.04467518241209502
759,0.08276956727773742
760,0.10696493834222986
761,0.026366578746280334
762,0.06585807322635515
763,0.4279590168520775
764,0.05927816567994558
765,0.0807174734368874
766,0.033819682409851684
767,0.040358452861318714
768,0.05131889465101508
769,0.15827348244126813
770,0.03213281536751114
771,0.010420139057891
772,0.016549404311451854
773,0.059079551942755805
774,0.10210039905307561
775,0.028430492641057827
776,0.25585369061653873
777,0.042397299260214044
778,0.026784376812575818
779,0.04564047438737811
780,0.26674578708279717
781,0.02545817494141802
782,0.026047811309597203
783,0.019402001512921995
784,0.044527826698115135
785,0.043694190949736665
786,0.2518619429040092
787,0.06813951281529151
788,0.007144117694841856
789,0.015186515135774726
790,0.06685460755778097
791,0.11188147774552891
792,0.09941847030968949
793,0.07883698696506405
794,0.0773984535386503
795,0.028284395777912797
796,0.04323260138334433
797,0.053051484449132276
798,0.2633053764886664
799,0.09464199914171804
800,0.008349219418099518
801,0.026310627132387344
802,0.0188872228693467
803,0.011418102893060623
804,0.014787309982100006
805,0.013663528521229274
806,0.014425700756456383
807,0.009422400952887955
808,0.011159647109674832
809,0.015136033602959831
810,0.014080302456145721
811,0.02534261559670368
812,0.05440705047685539
813,0.058638329102248976
814,0.1087367738541026
815,0.01922364308762905
816,0.01615718281792851
817,0.10716501650447326
818,0.11314412730028045
819,0.006809053913769902
820,0.029356297264324628
821,0.010142528372159822
822,0.02525279544640895
823,0.025092609609416318
824,0.007205847164626456
825,0.00954215570196707
826,0.005096719079013845
827,0.018490150173414977
828,0.016744689102521138
829,0.01754029348864735
830,0.05251634813215928
831,0.032872694583505835
832,0.019576635630241836
833,0.021953919271416534
834,0.0107150724838896
835,0.00783936994478499
836,0.01269575182575724
837,0.061671961246493205
838,0.03157799042592421
839,0.04366369881006911
840,0.009925884377416684
841,0.025882118105378805
842,0.011713441566087524
843,0.0661901084780647
844,0.014134315772937944
845,0.013007063560784071
846,0.01501396902533212
847,0.07735067784879313
848,0.03336073006137233
849,0.05427656469953371
850,0.04951706024641029
851,0.007156630321255231
852,0.060183259279827706
853,0.022385901993600955
854,0.01203759955514223
855,0.04130654078467325
856,0.030718293174816814
857,0.08943802106554809
858,0.030415119149312775
859,0.04232136007730356
860,0.024022820839053206
861,0.02682511680429106
862,0.016302950621726
863,0.017184690228967438
864,0.007373534561926598
865,0.00994866138765237
866,0.029485011428367482
867,0.010029253560891361
868,0.006367769316941052
869,0.04453343502296542
870,0.0258530216332197
871,0.11835161004296373
872,0.021626810297393727
873,0.03373599615839078
874,0.017138156936258742
875,0.014526141045168106
876,0.013937547513637528
877,0.03968032861222095
878,0.019369064899924425
879,0.016754348211841463
880,0.015437885945994035
881,0.012905958723501365
882,0.00973797446613618
883,0.03537098080803134
884,0.07081418463754593
885,0.019915350212226356
886,0.060944632974224706
887,0.029556742474504415
888,0.05030578566629711
889,0.040731984670486124
890,0.05293338466461489
891,0.02126278048207909
892,0.08705267482600176
893,0.026334680267190182
894,0.03358258150195413
895,0.0396384024634401
896,0.02784018722255287
897,0.08259311689956897
898,0.04121474498411707
899,0.06250377200188903
900,0.0787099837523324
901,0.1181830985066849
902,0.24982004942191793
903,0.05854022866325442
904,0.03310909626796331
905,0.09876013480205398
906,0.05623064851606563
907,0.3944709901975167
908,0.05904399707756161
909,0.11432530847349809
910,0.05363437461973954
911,0.020174163933751068
912,0.017625928518632407
913,0.2680171042516349
914,0.043085531347266476
915,0.4674794202006019
916,0.11329492839877259
917,0.034618618164246356
918,0.09487877501269498
919,0.039106565624393394
920,0.031797473638562765
921,0.03718068757805864
922,0.023581556865225475
923,0.018467527334396737
924,0.07908780388690739
925,0.06714755194725369
926,0.1148900948534565
927,0.42571346034461754
928,0.04366439074978641
929,0.045069151081606446
930,0.02799012941632353
931,0.088289498075045
932,0.12511512114484719
933,0.021891484457774658
934,0.043952144972339846
935,0.03392128740341081
936,0.04920384598212676
937,0.05285817391438814
938,0.41697590920887134
939,0.0899630067084146
940,0.0929103924266398
941,0.2738275333090351
942,0.0689517103163181
943,0.3994429949415818
944,0.017124220878805663
945,0.06521407636204143
946,0.10938982629892996
947,0.03421410874894512
948,0.0377373671966977
949,0.0453426627340654
950,0.01737553427479459
951,0.07770551452272285
952,0.08060132924076238
953,0.03211965163715491
954,0.038084461009934414
955,0.04839793170287845
956,0.29479445140958405
957,0.04177152063074729
958,0.031180239453918547
959,0.04175345111565242
960,0.04009071259217614
961,0.05554864849070784
962,0.029487617069566974
963,0.03843985872595391
964,0.04983657590387702
965,0.043737390158433295
966,0.027303318577093373
967,0.056219776883468554
968,0.11382985510566333
969,0.10498260702383132
970,0.01878008492117903
971,0.012115182118680935
972,0.015597430108238355
973,0.08586609367757798
974,0.26182281172305943
975,0.019490596466746737
976,0.054089162903452226
977,0.13664997291630526
978,0.2751186702943087
979,0.07637656087787018
980,0.038252211657498446
981,0.02378401931318579
982,0.022202790429234176
983,0.012026045088922922
984,0.04175249587177654
985,0.019984131606115896
986,0.08569186717142734
987,0.25919419712134384
988,0.27908929767925905
989,0.03726466594858286
990,0.04177517096418885
991,0.02016614675569085
992,0.013558921512959166
993,0.03326276494283207
994,0.02930857708534287
995,0.13705665165684505
996,0.023415257885091367
997,0.05702973821191982
998,0.0380406768750424
999,0.026317525631349273
1000,0.09530340318971409
1001,0.4610610174140334
1002,0.02704895044748612
1003,0.03940129351545934
1004,0.026857631322039957
1005,0.029539819106680545
1006,0.05096628732464365
1007,0.048046783868749526
1008,0.02769191912432735
1009,0.10053790025249552
1010,0.15819100547136286
1011,0.10241941046831286
1012,0.07924175272406757
1013,0.06411437508362305
1014,0.009994609173698444
1015,0.027254156955940502
1016,0.03104339506632721
1017,0.03314305473215652
1018,0.011639334430345394
1019,0.05612886989453919
1020,0.044919755668947764
1021,0.2571759371547684
1022,0.02976588663567852
1023,0.05446902625011538
1024,0.04005535577633544
1025,0.027161998171537628
1026,0.027377625065780564
1027,0.03701637942045192
1028,0.05041119163516144
1029,0.029972586847387923
1030,0.09099749139033234
1031,0.14872660531878346
1032,0.245825434927545
1033,0.05528239203156371
1034,0.050880341422256614
1035,0.04672661402405027
1036,0.10767531898337049
1037,0.07062363348131756
1038,0.029362028911267758
1039,0.07424293617102842
1040,0.02751056224585673
1041,0.024405596953881493
1042,0.11021785356108219
1043,0.02900799747874211
1044,0.02610133371751824
1045,0.02962438352173559
1046,0.056601078770051744
1047,0.08821967882632566
1048,0.25173099889344
1049,0.23478862956003702
1050,0.25347353996804955
1051,0.08435872893870426
1052,0.04786662318429982
1053,0.03296008247196658
1054,0.045895419766284806
1055,0.05574836681706919
1056,0.09566490531023272
1057,0.05585896980297466
1058,0.6455775632618747
1059,0.13086779182128194
1060,0.02719770262389423
1061,0.12319752479462448
1062,0.07520424667674128
1063,0.04817764780966899
1064,0.03151537399975988
1065,0.02871563689564327
1066,0.0191868778169638
1067,0.05995697903856692
1068,0.018492593211967424
1069,0.012638574657249203
1070,0.02172334051442606
1071,0.026359469535398108
1072,0.05112666420164122
1073,0.04285255525596512
1074,0.07446206887072085
1075,0.08075217195301113
1076,0.12080957300737809
1077,0.1441056861478044
1078,0.39921915288853965
1079,0.07806899481539772
1080,0.03872414539538489
1081,0.08441338779336542
1082,0.03511199790309688
1083,0.052791514099114936
1084,0.031785015599224815
1085,0.07258797832103184
1086,0.06724429231502924
1087,0.1388324842700503
1088,0.06930509543818125
1089,0.11290320216615665
1090,0.05942030409580574
1091,0.07415993240101719
1092,0.039887853274930385
1093,0.033427174513892995
1094,0.03333015298473546
1095,0.11531873294715395
1096,0.020410339424625466
1097,0.03596642093032351
1098,0.060136361768411
1099,0.03454563768950268
1100,0.015396763148204519
1101,0.01474055832189397
1102,0.024333131140185472
1103,0.037625326643574354
1104,0.06300658071356857
1105,0.086983918081952
1106,0.1467222135891615
1107,0.1300730926528392
1108,0.16818617994669008
1109,0.12249433659371972
1110,0.12198564338673089
1111,0.02865336016289817
1112,0.10188358687921707
1113,0.03072520299968924
1114,0.05652838471751634
1115,0.015573984489937576
1116,0.04761200513918497
1117,0.1104404761829463
1118,0.05064494767399722
1119,0.035303440038663175
1120,0.057505980700178205
1121,0.04178084388597172
1122,0.030692306890230815
1123,0.05520269284062834
1124,0.09706649077775258
1125,0.04474307437761105
1126,0.06336863897896566
1127,0.02707411408564249
1128,0.034518900411839346
1129,0.0434231583695881
1130,0.022680790063981184
1131,0.03589968952730223
1132,0.03980786264799108
1133,0.07518083276059653
1134,0.15534615273552754
1135,0.39945287640734883
1136,0.1290721393111175
1137,0.12438187884125682
1138,0.08252812347155379
1139,0.07494352195675343
1140,0.09302291644254036
1141,0.08944778286168038
1142,0.0799661048209213
1143,0.019979439568040516
1144,0.030127875980271945
1145,0.2567449827411082
1146,0.07417084253672801
1147,0.10197105555608411
1148,0.07467621341601619
1149,0.09983942664820719
1150,0.025655902511074736
1151,0.031586194638116016
1152,0.01657082050367438
1153,0.020693455459417243
1154,0.0402594204309434
1155,0.11564038749832163
1156,0.06758372469677545
1157,0.05065437949585325
1158,0.13340381794680936
1159,0.49566763880272013
1160,0.10819329603526089
1161,0.03033018338272453
1162,0.2481845588472801
1163,0.08050806369032035
1164,0.2471563250467887
1165,0.262964666746733
1166,0.09375417311531355
1167,0.058847016835706374
1168,0.03970869393238552
1169,0.11226392294868713
1170,0.26425730529197067
1171,0.06529640191736974
1172,0.27843859499185697
1173,0.12296780313967233
1174,0.07939952315933932
1175,0.020702518276951434
1176,0.014263938857863557
1177,0.015007310911604977
1178,0.025848303574849376
1179,0.05086495577849448
1180,0.07172521005576732
1181,0.02714928540631142
1182,0.14459265746641914
1183,0.16427426855074434
1184,0.11878493241273307
1185,0.08096673640896179
1186,0.05421811420294178
1187,0.13150045600211227
1188,0.2433929903046259
1189,0.260057164233217
1190,0.08215146085519297
1191,0.01965370547751686
1192,0.062264859254019936
1193,0.03642332359466713
1194,0.06262665237067819
1195,0.4941362791049999
1196,0.05507295985438015
1197,0.06319522654589377
1198,0.2828151497649427
1199,0.2600111139334434
1200,0.026510709716698045
1201,0.009245823644678786
1202,0.038590423794054245
1203,0.06301674716833841
1204,0.142583571153917
1205,0.1637040550058729
1206,0.1212232435161762
1207,0.11330300212138493
1208,0.2670455340425111
1209,0.2601237201879765
1210,0.15342933444018259
1211,0.25825852640246527
1212,0.4277081458229406
1213,0.08646328337895873
1214,0.03113295540910668
1215,0.06770709972753128
1216,0.0946103473331431
1217,0.0698974610629618
1218,0.18367408672462335
1219,0.7813528551789705
1220,0.019878582491096232
1221,0.07455630020346923
1222,0.39621312212038345
1223,0.029475078157650415
1224,0.06542250819622177
1225,0.2648767492192742
1226,0.024290794830632203
1227,0.0185789601874536
1228,0.04067390423440443
1229,0.08766286315093609
1230,0.03797599973831353
1231,0.04059616823467679
1232,0.02056792127063769
1233,0.1356302273364811
1234,0.06879849254101905
1235,0.10763542586670438
1236,0.18424915182970505
1237,0.15884445202371986
1238,0.24914306486374946
1239,0.387993530244733
1240,0.27475645705931695
1241,0.04224436066778249
1242,0.2711636227317743
1243,0.25146470044856706
1244,0.13172827507958507
1245,0.7579688184279699
1246,0.42092737632815963
1247,0.27090863081508776
1248,0.016635516951112574
1249,0.038084647725851586
1250,0.1294125017227106
