Id,SalePrice
1589,105075.54
1590,136106.25
1591,104155.5
1592,127712.0
1593,118014.16
1594,133876.66
1595,136107.88
1596,222168.37
1597,158718.91
1598,186842.4
1599,209421.6
1600,197454.09
1601,82663.0
1602,120345.0
1603,106799.0
1604,286821.94
1605,247988.77
1606,166053.49
1607,173523.03
1608,216494.87
1609,198903.45
1610,157921.5
1611,150773.74
1612,163202.35
1613,173151.99
1614,119724.99
1615,90941.5
1616,88722.0
1617,90988.0
1618,128154.0
1619,135334.2
1620,156251.42
1621,140857.83
1622,153099.95
1623,295326.05
1624,215274.76
1625,125837.83
1626,170886.35
1627,190094.9
1628,287340.43
1629,172458.94
1630,384951.35
1631,224216.19
1632,248976.34
1633,165485.76
1634,183792.5
1635,181088.52
1636,170616.3
1637,176707.97
1638,205930.86
1639,184103.4
1640,242661.83
1641,178814.84
1642,219658.77
1643,222181.56
1644,231918.12
1645,178700.55
1646,155094.0
1647,161648.8
1648,142407.25
1649,140961.0
1650,117135.83
1651,121959.0
1652,92605.0
1653,99904.5
1654,156700.03
1655,152860.01
1656,150116.22
1657,157202.03
1658,154363.12
1659,141735.2
1660,146406.0
1661,420020.35
1662,375231.18
1663,371108.47
1664,432018.9
1665,316616.98
1666,329772.44
1667,366507.62
1668,322609.76
1669,296994.29
1670,328865.88
1671,248111.3
1672,447758.08
1673,305386.07
1674,250242.25
1675,191879.76
1676,190676.3
1677,213860.73
1678,406284.51
1679,377884.3
1680,338928.79
1681,276001.79
1682,298968.76
1683,188658.05
1684,173491.05
1685,176050.45
1686,167870.66
1687,167058.05
1688,188140.8
1689,193226.05
1690,184023.2
1691,171223.75
1692,272222.77
1693,167458.04
1694,185046.0
1695,165340.48
1696,265888.68
1697,167813.31
1698,356777.77
1699,332172.77
1700,243287.1
1701,269027.33
1702,254739.74
1703,250736.96
1704,301231.13
1705,244902.35
1706,398592.26
1707,220060.02
1708,221950.65
1709,283060.12
1710,224957.78
1711,263673.25
1712,227940.51
1713,243510.85
1714,221320.83
1715,202760.55
1716,173893.75
1717,153735.04
1718,143006.64
1719,207791.33
1720,256850.05
1721,158809.81
1722,135662.5
1723,154514.92
1724,212339.41
1725,228823.48
1726,187720.75
1727,181611.44
1728,185186.05
1729,163527.91
1730,169306.76
1731,121114.82
1732,130406.83
1733,125236.33
1734,132132.0
1735,132831.0
1736,115570.74
1737,364787.41
1738,215649.91
1739,257978.76
1740,196098.73
1741,183801.53
1742,168090.9
1743,161742.33
1744,314897.14
1745,217481.74
1746,272890.72
1747,211523.99
1748,200688.49
1749,158870.0
1750,150465.0
1751,236578.25
1752,123502.14
1753,143680.32
1754,209069.7
1755,167088.11
1756,121616.1
1757,123707.0
1758,146124.57
1759,170823.0
1760,157916.5
1761,150095.6
1762,173359.98
1763,166941.79
1764,115356.66
1765,176392.4
1766,163809.85
1767,211335.5
1768,138977.0
1769,158621.82
1770,137119.89
1771,139890.5
1772,142570.0
1773,143262.75
1774,132127.24
1775,133392.75
1776,119381.83
1777,119869.0
1778,130883.25
1779,118536.0
1780,180539.4
1781,132942.75
1782,99286.41
1783,131573.83
1784,104883.04
1785,120030.08
1786,148146.43
1787,164836.75
1788,59858.54
1789,100171.04
1790,94963.83
1791,179689.67
1792,157900.5
1793,138685.82
1794,141071.6
1795,136342.75
1796,128920.08
1797,116788.88
1798,126884.83
1799,115016.82
1800,127344.0
1801,130515.03
1802,161179.4
1803,154385.03
1804,141019.2
1805,134988.0
1806,106081.62
1807,152620.8
1808,119082.0
1809,124851.06
1810,148788.62
1811,113431.67
1812,112442.77
1813,122597.0
1814,103294.54
1815,69723.16
1816,104744.2
1817,126146.4
1818,151930.2
1819,115988.86
1820,81630.0
1821,131640.5
1822,152265.38
1823,64453.0
1824,134465.25
1825,141702.32
1826,105209.64
1827,114038.84
1828,138431.71
1829,119884.75
1830,152528.0
1831,166665.5
1832,116444.71
1833,148511.34
1834,134421.06
1835,166755.75
1836,137333.64
1837,97202.0
1838,130503.93
1839,94517.0
1840,165864.5
1841,148013.51
1842,95640.0
1843,142390.74
1844,142817.07
1845,147069.41
1846,151804.5
1847,151134.04
1848,68267.5
1849,118253.68
1850,131292.25
1851,159475.21
1852,128363.75
1853,134670.58
1854,165065.41
1855,149828.92
1856,212879.15
1857,159860.12
1858,143257.52
1859,130542.21
1860,152906.84
1861,128830.66
1862,271787.82
1863,269205.53
1864,269205.53
1865,337903.94
1866,331924.86
1867,247127.68
1868,312051.76
1869,194504.2
1870,252351.84
1871,257358.18
1872,170131.76
1873,223960.23
1874,138494.0
1875,201167.05
1876,194926.5
1877,202127.96
1878,209525.84
1879,137754.0
1880,135651.53
1881,229533.33
1882,263151.92
1883,197288.75
1884,219870.43
1885,265285.56
1886,306502.43
1887,190877.55
1888,291588.11
1889,164694.15
1890,137090.0
1891,143504.6
1892,110544.16
1893,138325.5
1894,127326.49
1895,149178.14
1896,120795.33
1897,118800.83
1898,108797.84
1899,132071.65
1900,141927.56
1901,163704.34
1902,139766.75
1903,209962.3
1904,138326.75
1905,178974.65
1906,151498.75
1907,212067.5
1908,129327.83
1909,138715.48
1910,131532.33
1911,192887.0
1912,258875.1
1913,136413.43
1914,79213.62
1915,331240.76
1916,75932.54
1917,258297.36
1918,138036.83
1919,157588.83
1920,147603.95
1921,394546.69
1922,323019.25
1923,206561.75
1924,219195.0
1925,220003.34
1926,379483.41
1927,139523.0
1928,157406.5
1929,124726.82
1930,134769.5
1931,139196.6
1932,140579.2
1933,172036.33
1934,183572.25
1935,178777.94
1936,192920.0
1937,181724.04
1938,168018.79
1939,246252.92
1940,206559.83
1941,175959.45
1942,191397.5
1943,204617.66
1944,315842.34
1945,384636.48
1946,164385.85
1947,317113.8
1948,175970.35
1949,228638.9
1950,176506.25
1951,256192.57
1952,222384.43
1953,163401.5
1954,204427.55
1955,128501.0
1956,251911.06
1957,165756.75
1958,295918.8
1959,142581.89
1960,114846.5
1961,116117.98
1962,92859.0
1963,111988.83
1964,108877.66
1965,151643.69
1966,151727.37
1967,304714.42
1968,402569.96
1969,360294.45
1970,406860.2
1971,421961.68
1972,355502.62
1973,276067.87
1974,313064.77
1975,442210.03
1976,273247.87
1977,357638.73
1978,359500.93
1979,344316.54
1980,194580.28
1981,329376.01
1982,249713.07
1983,225731.51
1984,168369.32
1985,197474.7
1986,201484.35
1987,175722.07
1988,178559.97
1989,188530.6
1990,214621.7
1991,216015.13
1992,205498.88
1993,174643.26
1994,235823.43
1995,183469.57
1996,255883.31
1997,321022.0
1998,332886.65
1999,251469.32
2000,297851.07
2001,273765.98
2002,222677.07
2003,251129.85
2004,256962.96
2005,248309.4
2006,231754.59
2007,242676.02
2008,207565.19
2009,192788.25
2010,194774.4
2011,151656.01
2012,177628.59
2013,185483.52
2014,194983.5
2015,200177.4
2016,194963.9
2017,201743.25
2018,123376.65
2019,132065.09
2020,118205.54
2021,114836.49
2022,182566.0
2023,148640.29
2024,226941.89
2025,366033.55
2026,180714.47
2027,150916.74
2028,152680.7
2029,168122.48
2030,286466.09
2031,267877.48
2032,282749.39
2033,273259.32
2034,161270.83
2035,200197.0
2036,210380.63
2037,222244.93
2038,318808.14
2039,226436.77
2040,367384.99
2041,282483.27
2042,204494.93
2043,168735.32
2044,170298.6
2045,214606.87
2046,134395.34
2047,152135.83
2048,135892.45
2049,132725.29
2050,179313.59
2051,108824.33
2052,140064.5
2053,141004.5
2054,91529.32
2055,156901.78
2056,129234.0
2057,127511.0
2058,218193.62
2059,128635.0
2060,159244.28
2061,173003.65
2062,136291.5
2063,114251.0
2064,138263.5
2065,121267.5
2066,175991.0
2067,134716.14
2068,137613.26
2069,89459.79
2070,111612.5
2071,103423.0
2072,143583.33
2073,134251.33
2074,171352.76
2075,145804.12
2076,123266.33
2077,144857.0
2078,131436.5
2079,131461.5
2080,111505.87
2081,119333.04
2082,126020.25
2083,141483.2
2084,112024.37
2085,134664.25
2086,126595.37
2087,123028.5
2088,106591.66
2089,94261.83
2090,131236.85
2091,126060.26
2092,133531.94
2093,134086.87
2094,123218.5
2095,154188.0
2096,94002.58
2097,101787.58
2098,146674.34
2099,71829.0
2100,116292.05
2101,118101.87
2102,141467.02
2103,110733.58
2104,130909.68
2105,134730.74
2106,88438.0
2107,229420.03
2108,117963.25
2109,120450.5
2110,125881.47
2111,160704.3
2112,139684.56
2113,121597.75
2114,108042.16
2115,153276.5
2116,119914.48
2117,146971.52
2118,115802.5
2119,110670.75
2120,118939.67
2121,106408.0
2122,112652.5
2123,95032.62
2124,177046.0
2125,135752.7
2126,162780.5
2127,156617.74
2128,136896.37
2129,107350.83
2130,150911.71
2131,164315.0
2132,118015.5
2133,121913.25
2134,124917.0
2135,114273.54
2136,86293.58
2137,121671.5
2138,137139.0
2139,150792.5
2140,133595.75
2141,145917.42
2142,139081.25
2143,146434.87
2144,123874.0
2145,135061.5
2146,153831.16
2147,158874.5
2148,124902.87
2149,135290.0
2150,212012.62
2151,126707.8
2152,181928.9
2153,160559.0
2154,106549.54
2155,126967.63
2156,228353.1
2157,227919.01
2158,232612.71
2159,218489.3
2160,172814.68
2161,248462.83
2162,453476.01
2163,342403.4
2164,260043.69
2165,176616.35
2166,144888.07
2167,193497.16
2168,208955.0
2169,193819.65
2170,220638.3
2171,144650.46
2172,144378.89
2173,158969.1
2174,245586.5
2175,305154.43
2176,334196.87
2177,249567.7
2178,230233.41
2179,139616.32
2180,202947.83
2181,193160.1
2182,224930.17
2183,198605.04
2184,135791.0
2185,135374.6
2186,149598.71
2187,149275.6
2188,156859.43
2189,174432.9
2190,86017.5
2191,88652.5
2192,89353.0
2193,102261.0
2194,105309.67
2195,110956.5
2196,113651.45
2197,110975.54
2198,152000.0
2199,163456.64
2200,134877.54
2201,135649.4
2202,217169.19
2203,165784.77
2204,172438.77
2205,111960.9
2206,134482.0
2207,216662.23
2208,227015.38
2209,193208.5
2210,132811.36
2211,114806.83
2212,116006.04
2213,102111.54
2214,143650.5
2215,111708.0
2216,149503.69
2217,79836.0
2218,92783.41
2219,83935.08
2220,94931.19
2221,331169.76
2222,231484.53
2223,248777.03
2224,219208.26
2225,145693.2
2226,182186.92
2227,197990.95
2228,289080.79
2229,249321.92
2230,159181.02
2231,211702.26
2232,180128.95
2233,178571.9
2234,263896.13
2235,209211.37
2236,278902.75
2237,341438.6
2238,196011.31
2239,126363.5
2240,166439.2
2241,154532.0
2242,139492.3
2243,136341.17
2244,102193.0
2245,98495.5
2246,145359.0
2247,101294.0
2248,121200.75
2249,125947.0
2250,137846.5
2251,134732.54
2252,184368.0
2253,156155.48
2254,179537.33
2255,193484.0
2256,182523.22
2257,191450.39
2258,175326.31
2259,175818.85
2260,151782.33
2261,194019.87
2262,218731.48
2263,339381.32
2264,441135.88
2265,169588.0
2266,299938.15
2267,370483.26
2268,385660.06
2269,165325.66
2270,183029.1
2271,220261.74
2272,203113.01
2273,166520.82
2274,171463.0
2275,165602.0
2276,165596.73
2277,188901.03
2278,154505.17
2279,125324.41
2280,111530.0
2281,181024.62
2282,181490.85
2283,95468.0
2284,108132.82
2285,148042.15
2286,129660.6
2287,333468.89
2288,276608.91
2289,375706.21
2290,419095.92
2291,318984.94
2292,409629.6
2293,428598.62
2294,386093.21
2295,430116.26
2296,269549.24
2297,319082.72
2298,311520.17
2299,379882.25
2300,314097.18
2301,287513.32
2302,227030.66
2303,238554.27
2304,246921.23
2305,183536.2
2306,185340.4
2307,190474.75
2308,213598.92
2309,285399.28
2310,230450.54
2311,190506.1
2312,179932.65
2313,173969.6
2314,175892.44
2315,176145.4
2316,183636.29
2317,179164.76
2318,178034.99
2319,177395.24
2320,181328.23
2321,255359.62
2322,168231.01
2323,177361.37
2324,166781.74
2325,219018.37
2326,170108.9
2327,205636.75
2328,217207.23
2329,186485.0
2330,179205.9
2331,350838.41
2332,367558.25
2333,300653.92
2334,261747.77
2335,272370.39
2336,320620.79
2337,203840.66
2338,290688.11
2339,228016.1
2340,393129.77
2341,217659.85
2342,239993.35
2343,218080.4
2344,229916.29
2345,244335.19
2346,231049.71
2347,197394.5
2348,232844.32
2349,156496.75
2350,290613.11
2351,253515.26
2352,236695.39
2353,221558.94
2354,131004.65
2355,149322.13
2356,151390.87
2357,200379.59
2358,202269.5
2359,117941.83
2360,122087.25
2361,140576.0
2362,253858.3
2363,142494.43
2364,149379.62
2365,241283.35
2366,198140.92
2367,215470.95
2368,194681.96
2369,214290.23
2370,169253.84
2371,168951.07
2372,174910.79
2373,282728.75
2374,295072.58
2375,241338.23
2376,262995.04
2377,363397.89
2378,138326.15
2379,200573.8
2380,146618.67
2381,160539.32
2382,184030.8
2383,205314.5
2384,236677.93
2385,151677.82
2386,139432.5
2387,133722.93
2388,100619.5
2389,124992.33
2390,136497.83
2391,135587.2
2392,114296.0
2393,160147.0
2394,144785.0
2395,189863.28
2396,149241.5
2397,201266.5
2398,128922.5
2399,62848.04
2400,61512.5
2401,119963.66
2402,137097.5
2403,134344.99
2404,141137.0
2405,158870.82
2406,137676.0
2407,126154.57
2408,137353.75
2409,135499.25
2410,165068.0
2411,121212.66
2412,154607.0
2413,139829.25
2414,132633.75
2415,130446.48
2416,130426.5
2417,129128.33
2418,120187.16
2419,126143.57
2420,127560.49
2421,152995.5
2422,118142.37
2423,129761.38
2424,154351.42
2425,161769.65
2426,132445.25
2427,136934.02
2428,170457.65
2429,116648.5
2430,127016.0
2431,119397.37
2432,135313.25
2433,144062.5
2434,141876.37
2435,151112.87
2436,109384.33
2437,107597.44
2438,120933.15
2439,119105.0
2440,123325.4
2441,107525.0
2442,105947.0
2443,120172.0
2444,130009.5
2445,90516.5
2446,130872.0
2447,213441.43
2448,143624.37
2449,117813.37
2450,159940.84
2451,129026.68
2452,212643.58
2453,105983.25
2454,125060.55
2455,103944.08
2456,135362.32
2457,117027.5
2458,115527.99
2459,109585.33
2460,133416.82
2461,115765.0
2462,133345.37
2463,119326.0
2464,168354.35
2465,133982.7
2466,118005.33
2467,143405.38
2468,97442.28
2469,103525.04
2470,181209.9
2471,186085.78
2472,179746.65
2473,115637.9
2474,111607.84
2475,223635.26
2476,110552.12
2477,133978.0
2478,158052.0
2479,120222.5
2480,139018.35
2481,123213.08
2482,134399.43
2483,115734.49
2484,121904.41
2485,120472.51
2486,156043.0
2487,173919.53
2488,148933.0
2489,147855.23
2490,152298.75
2491,96445.0
2492,189363.4
2493,137857.5
2494,171540.5
2495,102465.5
2496,215662.7
2497,151915.0
2498,112357.65
2499,96310.5
2500,129720.33
2501,134329.2
2502,148593.93
2503,108972.58
2504,199136.5
2505,208201.57
2506,250754.97
2507,319638.08
2508,251781.07
2509,219267.2
2510,232623.29
2511,187313.26
2512,216269.29
2513,215280.7
2514,233219.92
2515,150916.0
2516,157804.44
2517,134706.0
2518,144820.5
2519,227371.98
2520,208384.4
2521,195185.9
2522,224224.58
2523,132235.79
2524,142069.1
2525,144627.97
2526,143024.5
2527,122635.03
2528,129582.5
2529,130443.1
2530,119463.1
2531,231688.56
2532,227596.51
2533,199143.55
2534,238955.08
2535,318027.95
2536,221836.39
2537,238174.04
2538,185690.02
2539,190386.88
2540,181670.73
2541,182305.79
2542,161967.65
2543,130115.53
2544,135750.0
2545,132080.64
2546,145170.32
2547,141669.22
2548,156388.46
2549,160359.77
2550,333842.8
2551,146104.59
2552,123618.24
2553,88980.0
2554,127319.0
2555,116403.33
2556,104706.16
2557,115059.97
2558,150703.53
2559,135982.34
2560,124347.54
2561,130175.0
2562,136894.04
2563,146050.62
2564,169773.9
2565,124598.35
2566,144929.08
2567,126494.93
2568,190919.2
2569,194026.2
2570,133405.43
2571,167010.6
2572,190372.0
2573,227719.95
2574,323657.47
2575,127545.0
2576,133543.85
2577,157285.14
2578,96444.54
2579,87188.0
2580,127413.67
2581,135294.5
2582,121455.0
2583,281914.97
2584,161481.38
2585,175584.63
2586,199614.15
2587,192445.01
2588,147215.08
2589,144492.12
2590,213421.56
2591,209459.96
2592,220888.22
2593,260601.03
2594,178199.1
2595,221617.56
2596,341976.34
2597,180088.65
2598,270608.9
2599,318587.07
2600,153191.93
2601,136196.85
2602,88351.0
2603,95222.5
2604,90531.0
2605,94556.0
2606,145853.07
2607,171268.69
2608,200657.0
2609,164387.62
2610,112286.83
2611,160143.87
2612,154985.64
2613,125653.5
2614,124282.96
2615,149839.75
2616,135534.66
2617,179021.0
2618,179267.2
2619,216089.65
2620,185929.4
2621,184383.55
2622,187236.5
2623,252762.01
2624,274097.33
2625,347809.37
2626,168647.75
2627,188810.12
2628,386508.58
2629,501617.69
2630,339341.89
2631,423331.79
2632,375369.43
2633,328208.71
2634,388502.19
2635,147467.29
2636,189044.25
2637,156640.77
2638,252878.01
2639,181693.28
2640,149491.12
2641,109880.33
2642,195456.03
2643,116629.73
2644,128287.05
2645,98287.0
2646,91760.0
2647,98822.0
2648,142261.62
2649,140224.69
2650,146349.48
2651,153217.62
2652,407303.32
2653,246769.1
2654,240918.54
2655,363940.18
2656,310578.81
2657,336314.83
2658,285785.89
2659,304727.84
2660,340138.62
2661,321861.72
2662,323062.28
2663,273741.9
2664,281674.86
2665,305586.04
2666,285576.06
2667,170679.34
2668,181697.03
2669,180676.52
2670,286513.0
2671,183829.2
2672,180113.63
2673,208230.36
2674,201703.05
2675,162352.72
2676,191743.07
2677,197264.28
2678,267546.25
2679,282647.24
2680,265401.87
2681,388622.09
2682,310148.08
2683,504029.66
2684,295867.3
2685,328506.85
2686,258246.12
2687,327946.88
2688,230550.61
2689,223990.96
2690,424214.44
2691,188622.62
2692,133134.62
2693,194369.55
2694,131210.0
2695,194456.56
2696,184330.85
2697,194015.91
2698,199934.75
2699,184313.61
2700,174562.29
2701,153589.08
2702,119780.5
2703,154190.0
2704,142377.6
2705,125822.5
2706,117268.5
2707,124182.6
2708,135747.5
2709,109693.04
2710,122836.49
2711,277010.56
2712,348525.11
2713,168628.47
2714,150763.63
2715,167116.65
2716,162765.24
2717,186965.86
2718,225478.17
2719,154725.87
2720,158860.16
2721,143001.5
2722,164631.97
2723,143127.52
2724,129444.0
2725,135913.75
2726,149411.62
2727,171329.3
2728,172832.0
2729,153305.39
2730,145183.5
2731,118248.5
2732,118024.91
2733,159818.0
2734,142407.05
2735,133738.5
2736,150669.61
2737,119331.0
2738,133461.57
2739,157491.5
2740,140033.0
2741,148670.7
2742,150132.0
2743,151332.0
2744,147177.75
2745,137920.75
2746,135354.0
2747,156414.64
2748,127180.0
2749,128267.41
2750,134569.83
2751,128533.37
2752,214801.62
2753,151238.0
2754,191284.5
2755,129081.82
2756,98151.83
2757,81107.0
2758,95802.0
2759,160057.0
2760,138414.58
2761,144200.62
2762,143731.25
2763,194677.4
2764,166373.79
2765,252674.04
2766,140147.63
2767,89877.33
2768,128319.44
2769,125808.87
2770,145349.52
2771,122220.33
2772,125265.0
2773,142956.4
2774,141630.24
2775,136663.5
2776,136983.08
2777,147333.5
2778,117889.58
2779,113774.5
2780,112023.5
2781,105076.54
2782,100626.33
2783,106155.5
2784,130160.2
2785,141810.58
2786,78217.5
2787,119250.5
2788,86848.5
2789,219844.28
2790,98361.62
2791,119699.0
2792,87470.0
2793,169737.18
2794,105080.0
2795,113820.0
2796,103517.0
2797,194928.31
2798,123422.07
2799,120357.36
2800,80430.5
2801,113788.0
2802,131989.5
2803,170821.79
2804,145390.6
2805,97301.0
2806,99292.33
2807,148057.42
2808,149880.72
2809,132116.5
2810,135820.0
2811,159788.2
2812,148086.3
2813,151477.43
2814,158561.35
2815,98224.66
2816,241815.3
2817,140129.45
2818,129800.26
2819,173828.4
2820,130113.5
2821,106746.16
2822,193481.79
2823,232401.29
2824,175557.0
2825,153735.2
2826,135937.25
2827,143292.5
2828,212155.65
2829,178302.28
2830,232041.8
2831,191343.51
2832,226973.44
2833,290978.86
2834,221617.57
2835,216456.86
2836,196504.34
2837,159042.8
2838,146838.55
2839,179481.45
2840,192707.28
2841,203300.53
2842,227255.48
2843,148087.1
2844,155784.33
2845,121235.5
2846,208539.16
2847,202308.5
2848,236917.86
2849,205267.58
2850,281131.61
2851,238865.64
2852,224858.15
2853,230619.77
2854,138718.0
2855,195779.49
2856,212249.64
2857,191914.21
2858,195692.31
2859,136125.05
2860,126228.0
2861,131153.0
2862,196045.43
2863,119540.33
2864,265499.76
2865,142992.64
2866,137132.43
2867,104733.0
2868,116002.31
2869,121844.84
2870,155235.5
2871,107842.5
2872,65537.0
2873,104557.76
2874,143563.59
2875,118645.64
2876,160061.5
2877,148468.7
2878,163665.0
2879,143996.83
2880,106620.04
2881,159312.73
2882,165153.05
2883,164695.37
2884,180579.65
2885,185730.3
2886,191631.37
2887,106288.5
2888,126048.0
2889,62915.0
2890,93104.54
2891,139875.0
2892,66928.0
2893,111425.5
2894,71645.5
2895,325842.12
2896,292258.63
2897,207377.0
2898,157995.44
2899,239361.93
2900,157741.0
2901,198420.5
2902,189810.89
2903,345760.58
2904,338029.83
2905,121538.43
2906,191024.58
2907,126839.85
2908,125151.5
2909,145450.2
2910,86026.0
2911,88042.0
2912,155521.62
2913,89186.66
2914,90382.0
2915,89604.0
2916,89759.0
2917,154602.87
2918,115272.5
2919,227460.24
